5.190252543563676824e+00,-7.910621332007947260e+00,5.143124507836950521e+00,-6.155578456202066562e+00
-2.126063813671743574e+00,1.122084861910401798e+00,-2.985283097656900253e+00,7.686010406037784293e+00
7.872510597464859927e+00,7.301919942072821357e+00,1.876755412177354643e+00,3.219290385515979125e+00
-3.177145068412698947e+00,-9.342881663984925922e+00,-3.100668798121207992e+00,2.131401119622211127e+00
-6.309706289048335748e-01,1.389620316429514446e+00,4.218890815194715316e+00,8.836102583540053956e+00
9.088941067898140602e+00,3.728348062459950540e+00,6.970131869545779679e+00,3.280227078459038381e+00
-3.366726028115454739e+00,-5.745521897972616365e+00,9.109687965517094810e-01,-2.421388610589723100e+00
9.015054173303301610e+00,1.591925180357218750e+00,4.554699015562772679e+00,4.188235483684170646e-01
3.937379103577807626e+00,-2.179811293553988172e+00,1.128806899186050039e+00,1.526150083429937965e+00
-7.143867504654548561e+00,7.477215290299767503e+00,-9.863538408204317598e-01,3.965414631936685197e+00
5.493110990117394010e+00,-7.061373441245592630e+00,3.214244813067875128e+00,-7.891478912445588634e-01
3.772672163476947560e+00,-6.499403942588841687e+00,-1.191388791939323788e+00,-2.822674659602501634e+00
-2.934214425049013641e+00,9.177948285186730004e+00,-1.817903488239980270e+00,-2.760753412856297828e+00
-3.737561279850565299e+00,-4.875314495988063435e+00,-6.943204866464833813e-01,-5.762565866903162082e+00
5.839387109895234573e+00,-6.505058930278144302e+00,4.614767174851722942e+00,-4.941681808346690019e+00
1.662187909909135897e+00,3.641972976205083867e+00,5.409127348584963357e+00,4.574617918815061302e+00
2.025594736934497320e+00,7.012592773216354658e+00,3.387849880520063195e+00,5.065782119637049163e+00
3.932756084783422423e+00,9.743314542723101823e+00,5.238945353726941256e+00,3.039133058687944811e+00
-3.357472515275059521e+00,9.344352166443357532e+00,2.170466778262037266e+00,-8.038403644588484553e+00
-8.868181704098210716e+00,-7.345312400712682432e+00,-2.792483553614675706e+00,4.712982573438015521e+00
-4.992129833703968345e+00,-2.586128320172114137e+00,-3.116916555379614096e+00,4.716171113284042704e+00
8.080570384958463137e-03,4.974798804300924360e+00,9.797692651037595013e-01,4.325809450899262387e+00
-5.621529434952165616e+00,1.083034751288421305e+00,1.342230733714155022e+00,-7.170824984459665430e+00
-7.128104674410469244e-01,-2.153991012227707280e+00,3.152978124781962599e+00,6.259983570142125586e+00
3.852481078952616045e+00,5.212309334411690642e+00,-1.087125688871956264e+00,4.328501793540000975e+00
-8.074062043776590869e+00,-4.302460324686272486e+00,-6.278160316874318525e+00,-4.011864139640528570e+00
1.699262886395684902e+00,2.975366910694765110e+00,5.208597422631792817e+00,-8.882959397319369899e+00
-6.085175131259363823e+00,3.417489785079077080e+00,-1.052663732440457522e+00,-4.791296333932195672e+00
-2.324541348660860152e+00,-3.832379507953859843e+00,-4.380541873503841721e+00,-3.604410278763667819e+00
5.968705601863186772e+00,1.509164219941903085e+00,-1.503762575697021653e+00,9.680133745244990706e+00
7.088986601628104012e+00,7.079812034228652351e+00,2.581924910428027076e+00,7.128696409018772329e+00
-8.317308129694767516e+00,-9.984745561415913073e+00,-4.320717919998440237e+00,5.855955204022579963e+00
-4.903533088714668864e+00,4.918957007819461325e+00,-1.561293970027177735e-01,-6.697857234547466732e+00
8.600155273852891469e+00,3.617912199172081955e-01,-5.120326215073465193e-01,-9.473820183966408237e+00
-2.743655968809964207e+00,1.512219976084450579e+00,-2.930083193270373254e+00,-3.737538641678712636e+00
8.358499577990809115e+00,6.258910856720472538e+00,2.331603248285278429e+00,6.751101592009934649e+00
-4.959615420155967236e+00,9.203564838175342544e+00,8.155781701749726942e-01,1.165651580493650030e+00
8.504338245484923675e-01,2.466420547317696332e+00,2.137063923341286475e+00,-6.797512914471493417e+00
1.076688063645114823e+00,-2.686255686515110597e+00,-3.177451401585047464e+00,-3.672459676352937130e+00
5.358958573041505247e+00,7.735976720042259558e+00,-1.350008342412257534e+00,4.750595478534053839e+00
-2.997081760116602211e+00,-5.919278927484514341e+00,1.635394327679516202e+00,-9.275091855523792006e+00
-5.825355831355634173e+00,-3.364814049558518150e+00,-6.077708548640052832e+00,6.724028566194341749e+00
-1.016187791621611325e+00,-4.814407170999572827e+00,-1.334001568606497656e+00,7.408924177285200585e+00
-2.147766099195099088e+00,7.204012962876163328e+00,-4.713273921754693951e+00,5.194919823360823585e+00
-1.076396936210548105e+00,-3.787955824414208195e+00,4.209834517956918098e+00,-7.493400477741241517e+00
9.118888632166036956e+00,2.418840748850183076e+00,6.612479817834262974e+00,-7.606326837132073138e+00
-7.541488252046861795e+00,-8.594880614441890998e-01,-5.429062427168890537e+00,-5.183071376135936603e+00
-1.820771329222530710e+00,1.531959383261538576e+00,1.935221562757007518e+00,-2.631609863708219699e+00
-3.160439277613980025e+00,7.460313916428564340e+00,1.042202842845933120e+00,-5.923898180510274614e+00
-4.253344222661148422e-01,-9.578445745055217841e+00,4.526724277543507924e+00,4.863892086512066726e+00
-6.332883464396741324e+00,5.588628796961822687e+00,-4.882252482628577361e-01,8.500504302499649611e+00
1.751202016575597042e-01,6.571211333058180060e+00,-4.299403102725465331e+00,2.101014802557576999e+00
-9.020187813619070738e+00,4.307744838152970601e+00,-1.847555028655012421e-01,-6.287886988670178923e+00
4.366454616421179935e+00,5.446501408256501975e+00,5.549597880192113308e+00,6.977886213716686825e+00
-1.341584798027552594e+00,6.041315662399870945e-01,-1.106926184874827968e+00,-1.908744336406165587e+00
8.774861897275698652e-02,-1.685212446973928024e+00,2.796403062365907743e+00,-2.163695983508944209e+00
-2.116405718629740917e+00,-6.783868379774878221e+00,1.262820733193120049e+00,8.276020137979436697e+00
-5.497095547095245394e+00,-8.980878496567758162e+00,-1.464435107061406782e+00,-4.994354941022354666e+00
-7.705061651626565755e+00,1.397002401502582813e-01,-1.411143759362506689e+00,-3.771697546969563497e+00
-9.172346150813464050e-01,8.536869637661716581e+00,-5.078311230532729148e+00,-1.099162005364124894e+00
1.992021966798791510e-01,-9.847703552341549482e+00,2.503257943694845444e+00,-1.682688335844453320e+00
-5.331487979354230689e+00,1.030566445990363178e+00,-3.467069599074338093e+00,-3.013306248985621494e+00
-9.354274675956041563e+00,5.193809271523836202e+00,-3.596214466241952401e+00,-2.925034223691174162e+00
-8.543716210123889709e+00,3.493873419816740267e+00,-7.525337251686067042e+00,-2.471224739601729503e+00
1.600661379826517461e+00,6.814974859822367392e+00,1.446683563195183098e+00,4.197509308798485606e+00
-1.202477446207229406e+00,3.496479606810865448e+00,-3.532780051135251842e+00,-8.388611607259072400e+00
-3.762031892301822111e+00,-4.198731673947504461e+00,8.639541274387729786e-01,-2.273730646985061554e-01
7.309547746935344037e+00,-8.197608327409970030e+00,4.296384598922085019e+00,5.290669930674656740e+00
1.839246420670299642e+00,6.407218306720992018e+00,1.414695414930420725e+00,9.082664912482741215e+00
4.916768025328696723e+00,-5.449079672713715183e+00,4.821044609081992505e-01,-2.705226899845918354e+00
-8.232542259829330078e+00,8.347257887072448312e+00,-6.337420498249125345e+00,2.284051207644646198e+00
-1.275381242078630351e+00,1.373371075757859217e+00,-2.038229754512217440e+00,9.278369584623092692e+00
-7.060094650713484299e+00,4.701380325326665499e+00,-1.134854437713323172e+00,-3.589678755904079921e+00
-1.915551086019483762e+00,-2.301264887420608751e+00,1.983708375321047157e-01,9.542330983016551471e-01
6.069511763622969625e+00,-9.851452244808749370e+00,6.725357095924861639e+00,-7.560699368800065656e+00
9.508931775766196637e+00,2.145261155743551029e+00,9.396546797553453345e+00,-5.281963241959168442e+00
-6.101103384528929752e+00,-6.981773504241597372e+00,1.004916584465123108e+00,1.854550425847055095e+00
8.978666212935038970e+00,8.291512837424168225e+00,1.770326865293640139e+00,3.850927101698120580e+00
-1.944484695976615996e+00,-4.867938868680687925e+00,-4.604777691625068670e+00,9.751336498678128351e+00
-9.128188809156110750e+00,-7.428344922450504484e+00,-8.365407843418214640e+00,-4.550531536610000316e+00
-8.061501188544074381e+00,6.033047465677675802e+00,-7.838713212789981455e+00,5.606205342930742574e+00
8.750846273176115631e+00,3.956931060223228158e+00,3.846210016295941614e+00,7.790174247472286595e+00
-4.063049120515655588e+00,-8.094828860074738230e+00,2.420835608360637714e+00,6.865035745845545989e+00
-8.637266939250370257e+00,-6.583523329372216182e-01,-4.014195311668363075e+00,6.869580440164238411e+00
7.330120886760042254e+00,-3.179025804279438816e+00,-9.817095035882665854e-01,9.643771776825701636e+00
4.239367801989232021e+00,-9.060682488008424684e+00,-1.237551040557604676e+00,4.661475140328700917e+00
9.921374439071129814e+00,9.091457744131353991e+00,9.577019366438710435e+00,-1.270728034109220417e+00
1.657616431585090311e+00,8.719418197135851756e+00,5.649375067625996394e+00,-1.603817607748750262e+00
9.804097429584274437e+00,7.320967992788943945e+00,2.285690306075625955e+00,-7.943871071623389568e+00
6.920647948797569171e+00,-1.233388467177620740e+00,1.497086028555155934e+00,6.396399123129633324e+00
6.345960163668017628e+00,-3.493965229126299477e+00,-1.195878371536629459e+00,2.015997625171037200e+00
1.853217847878465108e+00,-6.079047332397471415e+00,1.505511795391775820e+00,-7.783638064797155920e-01
6.754817075184494257e+00,-1.655349745938991646e+00,1.050671187679789398e+00,-6.793036996943500050e+00
4.163519199279779315e+00,-8.073738906190925491e+00,4.922908788132289715e+00,-8.374227784604507008e+00
-1.645527678158664742e+00,-8.217766236954899384e+00,-4.549644631227218738e+00,-7.931518200923830975e+00
5.365321502182396785e+00,-6.300506288105491848e+00,6.036824172264749322e+00,-3.377105927515908768e+00
-8.322965745271384108e+00,-2.390460380088883952e+00,-2.158152260126318112e+00,4.261110575604728723e+00
3.396757179542102989e+00,6.158931982498437208e+00,6.397738946637929303e+00,-2.209465058320221331e+00
6.530115829207513656e+00,6.055380247123721915e+00,-1.572441117446302883e+00,4.775238155105583360e+00
-9.501850858947449296e-01,7.560162777611797225e+00,-4.593096409288524029e+00,-4.554655684537907590e+00
4.761906777152331571e+00,4.599639694067851892e+00,-7.819392353078056246e-01,-2.599514963098101816e-01
8.354075405044000036e+00,-4.011452545735442854e+00,2.175663306757600779e+00,-7.961555886162701157e+00
5.502578291263295895e+00,3.655473924937101771e+00,-5.174988358607421901e-01,8.898506893774371207e+00
4.923007245772996754e+00,6.881730828705382663e+00,4.959756306420246119e+00,-4.606889985138025168e+00
5.832270359222365030e+00,-1.982947754221910941e+00,7.406696886166355576e+00,-4.681088995199866432e+00
5.511798628918274545e+00,-1.956891799506584206e+00,5.319171572635625900e+00,5.778046097724157448e+00
7.702277057024311091e+00,-1.662704770227733775e+00,5.565308932527058161e+00,-4.198739418895847564e+00
-8.501143105499442854e+00,-3.350718147091587440e+00,-1.158113723483203295e+00,-5.561871428444091769e+00
-9.340192615752702210e+00,2.362265666906406381e+00,-1.416166296224716348e+00,-3.790163646991109303e+00
-5.908920165621751153e+00,9.228730210749823470e+00,-1.436327229172340125e+00,-1.623441888958867096e+00
-4.199959195235662968e+00,6.022604436000698058e-01,1.048650174491062348e+00,-6.991436791688201424e+00
4.484350703849635522e+00,-2.237856721374411606e+00,-1.441448219220771154e+00,3.380880620956240534e+00
8.451392270647872351e+00,2.160947777667900027e+00,5.028315354487309818e+00,-3.937636117175231654e+00
4.986589279911292749e+00,4.540809746817359382e+00,4.254726176348354372e+00,-9.009408954999269525e-01
9.132849869663324682e+00,-9.606885446011332874e+00,8.797526213397535599e+00,6.648781434216893160e+00
3.280667309453228597e+00,-1.869310533073614167e+00,-1.408461670388743592e+00,-2.012274565100997670e+00
9.558449891835763879e+00,-1.818562890760905049e+00,7.939538264466467155e+00,-6.448827790780384817e-01
4.804583731209133290e+00,-6.218992033338643921e-02,6.345851560965289906e-01,-9.635906779145537726e+00
6.735018127834976553e+00,2.032591217107327708e+00,7.540866263197436581e+00,-2.923969362509541980e+00
9.961839028247247541e+00,6.976081269597784740e-01,3.841274473102487264e+00,-8.920117348783271893e-01
6.456571003745278148e+00,9.613854491929433976e+00,2.898352219597768453e+00,-5.063121877802227999e-01
-6.219107308865270412e+00,8.493664145863647263e+00,-5.311273806857896851e+00,7.419059824278807724e+00
-5.009799971620571668e+00,6.911301222023435997e-01,-4.134902484401068001e+00,9.416745903847143495e+00
-7.516849211124434049e+00,8.755416365603469586e+00,-5.836242364145190820e+00,-5.407551541853998778e+00
-1.855202719244399390e+00,9.168836302793700099e+00,1.796524110237566418e+00,-1.919264226644228799e+00
3.036474548713172794e+00,1.601222488969320068e+00,-1.052917231246946805e+00,-7.991591194263016895e+00
4.471318166296352814e+00,-6.865715368535885155e+00,4.293228035972008527e+00,-7.988550991610905427e+00
-4.602681755915636330e+00,9.693267527379951787e-01,-2.287893100781949407e+00,3.011987805367478899e+00
-9.303577369682853870e+00,-2.261641795035136404e+00,-4.793654660280778579e+00,8.731395032255978350e+00
3.435995228776729249e-01,-2.997897864143084234e-02,-1.234861090556385044e+00,-7.352157706660973346e+00
3.271884751243494094e+00,-2.167984832601392853e+00,-9.765526333652667645e-01,-5.379166145219668849e+00
7.846708326214621110e+00,-4.394757566109117164e+00,2.280620840876344424e+00,-2.350144727536747524e+00
2.788639610091731669e+00,-9.788902618337985473e+00,-2.903813275343651412e+00,8.385126368604627345e+00
1.840955797698978103e+00,4.662889915464074164e+00,4.257380666288167248e+00,-4.177850147590018715e+00
-2.748111609326866045e+00,-2.880211579347376372e+00,2.193129372147401668e+00,-6.000309137991839847e+00
4.022791799487993813e+00,9.983769777117341704e+00,-2.307799162897360645e+00,-2.249793955141217161e+00
-2.207949850130992431e+00,-5.137147267026234587e+00,7.018908171556033082e-01,-3.239202224617474535e+00
7.466032062203336039e-01,-2.143198870816469537e+00,-1.251750889035525560e+00,4.208759064924922910e-01
-8.989869757928268257e+00,6.896371331086299961e+00,-1.856161873356939829e+00,-6.761168484616071339e-01
3.760277150411937441e+00,-4.943264110711860226e+00,-1.149518004240388080e+00,4.304453026995476606e+00
-5.238171444169681834e+00,-3.666347605550335231e-01,1.290806821250630954e+00,8.830992456637829946e+00
-2.372773168780746289e-01,9.414957681180936788e+00,-2.010500564308058458e+00,9.799847147745030185e+00
2.868009369026280453e+00,-7.349422500724642759e-01,5.679051593202735226e+00,-6.742206924477120999e+00
-5.659882630807326898e+00,-2.087378494279176877e+00,-1.782592350437548046e+00,1.286269820122214469e+00
3.292867714418912684e+00,-6.243983896399811329e+00,4.378277072641097334e+00,-8.550141063628910132e+00
-2.663394259401061781e+00,2.703557674496455121e+00,-4.826647998197881151e+00,-6.347909134149709587e-01
1.033181621093408609e+00,3.573022341332631413e+00,3.108736567727272693e+00,5.118082188728262594e+00
-1.206666650940775298e-01,-5.023853253140426744e+00,4.870613527873663529e+00,-8.981729318910538495e+00
-3.231586265114724910e+00,7.486426638195688099e+00,-4.361695607413883735e+00,-4.715048935864027513e+00
-1.288689247174712449e+00,-1.370528480246147041e-01,2.942747561080699015e+00,9.821820076881991213e+00
4.302712914784931897e+00,-6.063025691565293585e+00,6.465132103850787182e+00,1.686550014144627241e+00
3.606175505473201426e+00,7.936869627816619754e+00,3.864583882142866855e-01,8.589488956418165344e+00
8.357985907346986210e+00,-1.775773572087469887e+00,-8.263567775518687597e-02,-5.946180827916465184e+00
-8.642196773171800572e+00,9.641802444938786465e+00,-1.746319253803019222e-01,5.976889050061398478e+00
-8.777942690142289450e+00,5.889506268948563772e+00,-6.987095216005017484e+00,5.007846498864925167e+00
4.999807607391886677e+00,-5.557200159388315797e+00,3.709260972923607014e+00,-3.800179076804455214e+00
2.332352182378013339e+00,-7.803596277724600405e+00,-4.808158708664729275e-01,4.144439701891144523e+00
-4.181998123881194296e+00,1.136590847837977591e+00,-3.030724388405342307e+00,1.689029826489312214e+00
6.736567655952537592e+00,8.291973782093826628e-01,-1.113817860404191507e+00,8.814127735904456529e+00
-3.456227867422725808e+00,1.027405311399078869e+00,-2.976559852688927421e+00,4.483566186180372171e+00
-2.766486987754075422e+00,-9.288562120657566368e-01,-3.554873897624527768e+00,-7.908170325550944568e+00
4.937798408363498481e+00,-1.907794718636075970e+00,3.090627519657889621e+00,4.996581213960668677e+00
-5.160397512621526239e+00,1.522742190746148694e+00,-5.793255403123609426e+00,8.077075188540483452e+00
9.711655457657364821e+00,-2.698110804974735544e+00,9.830240022942666300e+00,-2.205862174663688613e+00
-4.171261355185507114e-02,7.598320029898463446e+00,-3.013567822030663201e+00,7.110744200419990335e+00
9.244398638083822561e+00,-9.968452339801583406e+00,5.062834524652501500e+00,-5.148601214844513052e+00
7.252735603202523862e+00,-7.972555057962904534e+00,-9.340922359222973981e-01,8.462644800195011641e-01
-5.655632662100633645e+00,2.678597941600385113e+00,1.989853442891905910e+00,-5.279394651940563676e+00
-9.376118291018988415e+00,-3.119718145398529430e+00,5.558126784477490645e-02,5.399358070150775291e+00
-3.663676272302165415e+00,4.592046993086428941e+00,-3.068485491454475689e+00,3.124277304731444715e+00
-9.041790137501966029e-01,-6.283996876485213434e+00,-6.309617308661508162e-01,5.024221230579325237e+00
-2.812099435529464841e+00,-9.001884884478064563e+00,4.317134880339086322e-01,8.407159494520257681e-01
8.100984892657336900e-02,-4.816505416505250103e+00,-3.689629960074410242e+00,-3.603081337147751029e+00
4.459819074311363707e+00,6.486265364256116328e-01,-8.743462490614328786e-01,3.233336620711250831e+00
5.415772126275125942e+00,6.212840360841834553e+00,6.673961054763546841e+00,7.584881327686492369e+00
3.190997360101148317e+00,-9.758907018906331388e+00,1.098617378720633475e+00,-2.217035684755508385e+00
9.605005726093736484e+00,7.880413024151135204e+00,9.516413499231950013e+00,-2.140363715002497891e+00
-6.619304605250633244e-01,1.879581068774347941e+00,3.044480059309076836e+00,-9.934856679197709539e+00
-5.477717042575378059e+00,5.959977161351083907e+00,-6.098634446841014523e+00,4.817716918987628105e+00
-7.621363067411836667e+00,-4.147550425842214672e+00,-6.006234206406088738e+00,-7.979365833355636539e+00
-9.616080021741790773e-01,-6.888477832084447527e-01,-1.080937567436646596e+00,-5.124250229121523503e+00
3.221033100437029617e+00,-7.516733698395203334e+00,-1.354814756803233156e+00,-4.176360200184796589e+00
9.648154267560880015e+00,-2.148014166784621537e+00,6.250054147201281829e+00,-6.545263055217526826e+00
6.166269127162827601e+00,-6.270878249553543782e+00,2.385104030493249816e+00,2.251053907696043410e+00
6.506711651009535302e+00,-8.470556685687490983e+00,2.414024656080034248e+00,3.623858226494991897e+00
2.952317340012857727e+00,-4.142666366385372001e+00,4.585391164165342204e-02,3.582706979426326654e-01
-6.073495817230978311e+00,8.026561646536602979e+00,-7.194357799294877509e+00,9.568232847365159444e+00
-7.004547067833490459e+00,4.992569463505063254e-01,-8.450821555464653301e+00,-4.332859011051168885e+00
-8.058565360626186447e+00,4.055525471088746059e+00,-8.173584493442689336e-01,-2.697402747758932406e+00
-1.153207134709298032e+00,6.992417773331105479e+00,3.578459400091523079e+00,3.643672991447052922e+00
5.616366844772016975e+00,-7.397926903580776425e+00,9.625685090481410633e-01,5.102939384729605621e+00
7.031187273961950979e+00,-3.733467774736189959e+00,6.189051795345287488e+00,6.211031516824359500e+00
-8.304479103098083570e+00,4.136461951006831228e+00,-9.088780986250963423e+00,-9.082695464193562884e+00
-2.396963484296534830e-01,2.643596665296787052e+00,1.978800383564038867e+00,-8.293796423400433326e+00
-9.101366020844814386e-01,8.033705458553807688e+00,-3.902149621113344402e+00,-3.185000958997097342e-01
-4.638380589975675150e+00,-3.268819752704709813e+00,-3.117404790151474536e+00,-3.908125387906213888e+00
-7.702346249417977297e+00,-4.928631712936930143e+00,-2.010266460859388093e+00,6.127326097925493542e+00
-7.054398248803073201e+00,-3.939294214611354761e+00,-7.768590048627651790e+00,2.327934976960630564e+00
3.181304711204745672e+00,7.468046763933017473e+00,3.093472802762060603e-01,3.229672957497196961e+00
2.073221731512941091e+00,1.526905279577306374e-01,-2.860581168837306620e+00,6.164014953659432194e+00
8.487954409117858035e+00,-7.281110540874163206e+00,-2.426044992505271836e-01,3.290440462333371840e+00
-8.660030436968353840e+00,4.884965625098198316e+00,-1.477711838955116264e+00,-4.059023567592314308e+00
-5.655214192790507965e+00,-1.198527283293149281e-01,-4.394665694167594339e-01,-8.968785890769837010e-02
-3.776904858858232572e+00,4.686323254055583476e+00,-2.000622535722226480e+00,-2.137767900516509556e+00
3.056275118359039311e+00,2.507807450886073042e+00,1.607822372787279797e-01,8.570518255963655463e+00
-9.682573229885949928e+00,2.539112067664063943e+00,-3.999886014358557063e+00,-6.924220560067735342e+00
-3.546510925871968922e+00,3.842514783008715185e+00,-5.553950687015379195e+00,-8.221950487157130283e+00
-6.764468635540696440e+00,-7.507374324327016346e+00,1.107843909685246153e+00,-1.689211197396842223e+00
2.056797376130498733e+00,6.820275698145600529e+00,3.918646250616287574e+00,2.104209380816879360e+00
5.124716933295749399e+00,2.544422721722783720e+00,4.445666620445072326e-01,-4.431787102531250966e+00
-3.736035575264573083e+00,9.489763983791355884e+00,-3.686011846799682523e+00,4.058722377823986704e+00
-3.418232104732301657e+00,4.055382066211347336e+00,2.886377001421940758e+00,4.651017314360345267e+00
-4.216608260376826678e+00,-8.442681892239784602e+00,-1.040269330865246644e+00,8.065386826150238164e-01
-7.536239368893500767e+00,4.510581425681547074e+00,-8.167761313478111518e+00,4.585424123314654210e+00
9.043084333682781306e+00,-7.982129338855543210e+00,5.520163695724174424e+00,-8.733528040344245014e+00
-5.253503243184414195e+00,-1.882659361515733210e+00,-3.429962183392054609e+00,-9.132433576491381544e+00
-6.541756046097026989e+00,-3.289215856752898404e+00,-3.994134659950335564e+00,-6.834364840151092579e+00
1.421613535911935955e+00,-7.403310041952453346e+00,2.320802958251960924e+00,-9.768225551097934556e+00
-3.668661095563154895e+00,1.197545877286216864e+00,-6.066570505786536671e+00,1.303558455088623447e+00
4.537179844345198276e+00,2.642782341930857370e+00,3.634537883841455930e+00,-3.763523277134728673e+00
7.871576669926124481e+00,5.813430599861282744e+00,7.395075946104574527e-01,5.635405539698314925e+00
7.040200587494677364e+00,-3.714953022809424077e+00,4.513883621914380306e+00,-5.086676594718470668e+00
6.345266575394969522e+00,-2.704736331317032949e+00,4.049498180260868274e+00,7.714343263231334902e+00
7.098489885629213347e+00,-4.211585986238830515e+00,-7.559653682097966509e-02,5.674408519713352916e+00
3.084088045425264824e+00,-1.692896886702957460e+00,-2.840494760300854793e+00,8.269601579835644145e+00
-3.946623578895797735e+00,3.304267445885214372e+00,2.560595114361019498e-01,-8.726951903579561076e+00
-3.551933841390972901e+00,-4.089993024997784943e+00,-5.807696481031414670e+00,-2.647756625032283040e+00
1.322534798409613188e+00,-7.240346896323632819e+00,1.263828310864023585e+00,-3.757163380789996232e+00
-9.609872207869043947e+00,-2.926317377868949521e+00,-8.890195342042471083e+00,2.392243307787424555e+00
6.688516906868922973e+00,-8.323390775195303348e+00,5.412995432851397837e+00,2.868392259907782460e+00
-6.094055397454550160e+00,-6.387215438193902806e+00,-2.493101066499292529e-01,-3.560522368547360372e+00
-5.457022301878129866e+00,-4.029582877041992361e+00,-4.803825634016963164e+00,6.974036843496453031e+00
-1.440261253531904373e+00,-5.134213318693312544e+00,1.363562050712157081e+00,8.835313367522154238e+00
4.804079637458935181e+00,-9.772317910908201455e+00,3.877721561210336176e+00,9.505851502541272424e+00
8.818890676045015198e+00,7.840932860638183399e+00,4.061090629534611196e+00,-1.680469844222294284e-01
4.167409112944461924e+00,5.462321290734381662e+00,-2.117363676175195941e+00,-7.979077072102644941e+00
-3.206041157469630143e+00,6.560418525029668046e+00,-6.543387516946459925e+00,2.502277812223230313e+00
5.861029317006492434e+00,8.752751737923293973e+00,4.085546932280490928e+00,1.164460310878780547e+00
-4.482579953021961217e+00,-7.276006025980983338e+00,-7.201766562128212534e+00,5.780724884978505784e+00
-3.565500849678708839e+00,5.907696031794058555e+00,1.937512427180263064e+00,-6.670706927956615573e-02
-6.271934648035699666e-01,-1.417098822716223339e+00,3.022389878810254338e+00,-5.447432873445022139e+00
-5.612721335642280707e+00,-2.624504496807018583e+00,-5.667755116486489442e+00,2.359077744782542396e+00
-7.206697692599995264e+00,1.881453906400562204e+00,-7.807136206784622168e+00,-7.891437825051088595e+00
-6.718176862087473111e+00,5.767155021872166998e+00,-3.865779681268257661e+00,4.989008397924903804e+00
1.667872316108091724e+00,-3.981606281099015376e+00,6.707145901556650358e-01,-2.127776111906555911e+00
-7.870685558778860447e+00,7.619040643928926215e+00,-9.003433912447222909e-02,-8.211416842506197966e+00
7.543036523024298390e+00,-1.363397181395898272e+00,2.526047634245062401e+00,4.392403560847753852e+00
-8.290971841140670762e+00,-8.397361961255565888e+00,4.592025845563973974e-02,-6.174344650193845929e+00
1.583362071912548075e+00,-8.749780024074738094e-01,-3.901167083876871722e+00,-6.580953457356528702e+00
-8.811233582167552925e+00,-8.847163514718658917e-01,-5.453680719211178030e+00,1.167342500585482057e+00
-5.091536818196082947e-01,8.189874006296705033e+00,-3.060058119028667534e+00,4.875310704013278595e+00
1.786116491089398295e+00,-8.057155877346730222e+00,1.467212942484593441e+00,-5.883721264209158974e+00
-8.470803908740766275e+00,-2.708249898703458669e+00,-5.326344569609005930e+00,5.658323161601595430e+00
1.787792811127847159e+00,-5.861182534884918915e+00,1.084669304288539138e+00,-2.948741113632873834e+00
2.429505867541845276e+00,-3.719921392925915171e+00,1.278214315740759943e+00,6.720212729636688920e+00
-9.773946838096081891e+00,-8.760388898790395729e+00,-7.831955796919736201e+00,-7.235519871019231886e+00
9.580678538918828480e+00,-7.029663865299113468e+00,8.982255045097755186e+00,1.661288134881832690e+00
-7.686782270420000174e+00,-9.020882086355781482e+00,1.838921607571890604e-01,4.276148358017614726e+00
8.988085119029026515e+00,4.299491378231136807e+00,7.827173670594209653e+00,6.638823757406978388e+00
3.514939880881184919e+00,-9.168673067414506050e+00,6.714028770278820168e+00,-4.815157645734807090e+00
2.747709822974787386e+00,5.303757112482738734e+00,-3.091944737699988011e+00,-8.114119674052558295e+00
-8.609015524710031286e+00,-1.144545531833532692e+00,-6.081339385040314127e+00,9.770678715181272622e+00
7.979922924134616125e+00,-5.074599928084920109e+00,-9.609190564656495681e-01,-4.679846177952562414e+00
6.894144111679725739e+00,1.545592076252384928e+00,5.715320197591720053e+00,1.285315298085922819e+00
-8.302684324827897200e+00,-8.051826807416095022e+00,-7.232071810069165885e+00,-5.301389580614001673e+00
3.798837213109189648e+00,-8.266436527723758587e+00,1.687300074185404952e-02,8.360293364697216845e+00
-4.335985462146600966e+00,6.349510874538548677e-01,-2.633465980097030368e+00,-1.386598442515403207e+00
-2.178409827673348786e-01,7.248065782342912655e+00,4.606009632276473198e-01,5.216115303211111609e+00
-2.180437608137914651e+00,-8.530587927532629067e-01,-1.474318439810575754e+00,-9.245438396654687807e+00
-1.630290282727957063e+00,5.226350366825862181e+00,-1.072322847809879853e+00,-8.674463003209094580e+00
4.392103385179591868e+00,5.629355221989943203e+00,1.291533093821294997e+00,9.497049246998415128e+00
8.767382721169141746e+00,-1.255861596866967744e+00,8.013910035666597764e+00,5.282838048878373272e+00
5.435034233148748228e+00,-9.136964383497458542e+00,-9.864270906237360137e-01,5.329640349866725302e+00
5.560472773855131834e-01,8.906331852007536298e+00,-2.100447183822071295e+00,4.043785967291961825e+00
-6.393637047694884501e+00,9.236298555356757589e+00,-2.580970042539306064e+00,5.446808620491545128e+00
6.763013294544428788e+00,5.599211026717121342e+00,3.102348686454694970e+00,-6.980692371748511427e+00
3.804848501098827995e+00,-8.610469534762700050e+00,-4.700362745059813996e-01,9.727750483992060992e+00
6.883212334053151693e+00,-2.958831068809644194e+00,1.077194515486991744e+00,1.783153857954031807e+00
-9.472180719968266160e+00,-4.034075582828400286e+00,-6.224543797601691963e+00,6.589754718090581775e+00
