6.790915974493742624e+00,-4.047616536263635822e+00,-4.294863293095739998e+00,-8.411485406111914642e+00
-6.700853384304313209e+00,9.400204394840898203e+00,2.193445565416213494e+00,8.911738932595028473e+00
1.946385637721959938e+00,1.196282709223257967e+00,4.171516850210763572e+00,-3.736820408873207100e+00
5.076089200631523468e+00,-2.430635932956006329e+00,7.137056693249378192e+00,1.776248670233869120e+00
-5.968573171194879734e+00,-8.511919136184879164e+00,-8.326349131743118193e+00,2.905860637677015745e-01
6.186549469392971901e+00,-7.616857130543424503e+00,3.270106924922477454e+00,5.035785576242719941e+00
-5.972859775788723624e+00,3.817517328724877146e+00,-7.253340339794888791e+00,-5.910201403454977687e+00
7.574087563652479815e+00,4.534768920175185514e+00,6.113391009094021555e+00,6.131021671031184894e-01
-8.512672021715291137e+00,1.043168951895893315e+00,-2.278615724570640655e-01,5.735289376841475217e+00
-4.706332248639972349e+00,7.603882856613829233e+00,4.602662658713910560e+00,-9.430208403947652585e+00
1.330927241164870267e+00,-7.517259740020872272e+00,1.737152013550308460e+00,-3.840355215247814868e-01
4.521237977269098707e+00,-5.270416664081148284e+00,-6.032412210589698454e+00,-1.013069342554180352e+00
-3.667607473693907494e+00,-9.857352544422990803e+00,7.038267383518632236e+00,3.400388293967086639e+00
-2.409321466731169537e+00,-4.589512888619784903e+00,-1.203829445225658823e+00,3.131473753537893145e+00
-2.541702139046407183e+00,3.522864700684454675e+00,6.242897109060404404e+00,-3.332518071684765104e+00
6.010932846953878084e-01,-6.120694168945401969e-01,4.864804752907496699e+00,6.439287384091628041e+00
-2.022472396158638830e+00,3.529644775796612066e+00,4.029436845907730103e+00,-4.810516903512458420e+00
8.469063253725511942e+00,-1.517110729687196624e+00,-2.988520324754638136e+00,1.889097961878032805e+00
4.756272186296090609e+00,-9.213701189274468462e+00,9.152140763269885682e+00,7.177232980701226950e+00
1.249700613690995610e+00,4.611005227015890995e+00,-8.403485783069599702e-01,-4.366062776214114649e-01
8.976933898156890024e+00,3.620104299777363366e+00,-6.680002517558726316e-01,1.333136747950725010e-01
-8.932242360258179303e+00,6.133502229707566755e+00,-7.714040004222647795e+00,-1.246202430051017274e+00
-3.899838845953618183e+00,-3.711866610931213728e-01,4.875258479990826288e+00,-7.200771674695440439e+00
-2.695429107149490022e+00,4.824187614580994321e+00,3.638465389211675394e+00,6.302020225653759411e-01
-2.149980392689984754e+00,4.231955071623833220e+00,2.910976686572003480e+00,3.614342055766847750e+00
-7.007539102016993482e+00,6.807623106510479971e+00,-4.951861528586732675e+00,5.023214911391429283e+00
-3.149757842277165487e+00,-9.821961069833619717e+00,6.245719646405385461e+00,8.778040490213644631e+00
6.980904164577889759e+00,7.887612384490097384e+00,-4.987343950569639084e+00,1.789550694361153660e+00
-7.982621871936892433e+00,-4.636356268142947101e-01,7.889373259520546799e-01,4.486225536426191596e+00
7.980691670550552175e+00,-1.695556235091540742e+00,-2.411547407599263337e+00,-9.458118945827864721e+00
-1.669023788571131206e+00,-2.165768023850382917e+00,2.450400405605112741e+00,9.101604287463644027e+00
9.488618827789405685e+00,-6.591581449642383461e+00,-6.782704467958692085e+00,-5.605818368066084467e+00
9.905529031515747818e+00,-9.735577102393156324e+00,6.711409281052400644e+00,-6.960771684516520175e+00
9.484382102440299889e+00,8.442072598653169280e+00,-8.009440856768245354e+00,-4.181555541048414426e+00
-3.050499418355602899e+00,-5.791499279476647999e+00,-8.083217905325414065e+00,3.569377531223789646e+00
7.001785252773437662e+00,-6.014765345459551327e+00,-2.565253023220275708e+00,-3.334809616225942186e+00
-4.358026475620635054e+00,-5.120863878852679463e+00,-6.038896354363747498e+00,-9.307315670772586813e+00
7.730986786602645822e+00,3.160869868716391196e+00,-1.448838258346531127e+00,-1.427590124836841667e+00
9.634873470996886624e+00,-1.652751324544897926e+00,-3.548659788168235796e+00,9.336353722442549241e+00
5.693652381929286577e+00,6.836340522902801808e-01,3.639330205922852279e+00,8.445799062777918920e-01
-4.813518174720492482e-01,-8.674187550367385313e+00,2.157813658527119482e+00,-2.526400107804662731e+00
8.091150833962331035e+00,-1.268124428703726991e+00,-6.508193878797769116e+00,-2.737616636758324340e+00
-9.614112158211822745e+00,8.886051967451219724e+00,4.785771427078214124e+00,-3.177161169333668767e+00
-3.711444857104129191e+00,-1.112231983397059309e+00,-4.981014080156333179e+00,-2.370525044518125846e+00
-6.818355756162544523e+00,8.407931833859755955e+00,8.256334070405056735e+00,5.048044644513833390e+00
7.132223607596756665e+00,7.800362631314285977e-01,-1.900556373273134314e+00,-8.072901120375730599e+00
-7.363779605579523491e-02,-6.292303461425921007e+00,-7.749678561545653821e+00,6.463904600110556231e+00
-7.813415184219937970e+00,4.216212454446996105e+00,-6.874493923873051138e+00,1.404431134564054773e+00
3.662661868958487332e+00,-9.193422197255431527e+00,-7.207752946245570946e+00,-8.720232552442226392e-01
-5.081550999168853444e+00,8.426489928500796367e+00,6.386508300474027067e+00,5.666128796139194179e+00
8.596130935361511405e+00,-5.250286048441501485e+00,-5.670629444230913307e+00,-7.008179563269772316e+00
-8.461428474661900623e-01,-4.700174586904362073e+00,-8.914370766109255939e+00,-8.101753317414033262e-01
-1.722690369131356647e-01,7.187373703085224719e-01,8.749013136290367143e+00,-4.696639956621801559e+00
-6.411658873522334545e+00,-8.676714240823606872e+00,-1.987444654398631494e+00,9.871902468723668278e+00
1.860361101259009331e+00,6.285474104457438926e+00,8.293430361025164288e+00,3.150504193894239080e+00
-9.139080723687625252e+00,5.689322653303650057e+00,-8.116113058295168159e+00,-9.214149028470259850e+00
5.374845939850171561e+00,2.686017034502787837e+00,-3.364146035997704232e+00,2.679191944763648081e+00
-6.208195439165267615e+00,8.687256577058860785e+00,2.620714774504713684e+00,-8.359411377370399521e+00
-4.585797260651565566e+00,8.875646431941468961e+00,7.335369273275937907e+00,-9.522613800910367132e+00
1.258457475338925491e-01,-7.801845012111890298e+00,-5.978004843793058853e+00,7.832913865387453711e+00
-9.762178402545709233e+00,7.389507881391548239e+00,-9.064867247923189097e+00,7.668369775232221741e+00
1.530936048023530560e+00,-9.698544292308167059e+00,-4.100600949284579855e+00,7.190533816000204581e+00
-9.871475825962665596e-01,-8.390419820031393527e+00,-1.321659308102515196e+00,-6.820515307349594991e-02
7.065521697230977338e+00,9.486772852414539159e+00,7.711897897127088619e+00,-2.562246980952098241e+00
6.415768968439735431e+00,-2.968475673427768413e-01,6.889825913757231746e+00,6.052364297806317239e+00
8.663417316168938953e+00,-7.616826957068769666e+00,-8.115784804819684339e+00,-6.410269406963260863e+00
-2.542948672737876947e+00,2.350594007106925787e+00,-3.027436987395631718e+00,-5.906863116644260892e+00
-7.756473932506144919e+00,1.913344780668271738e+00,-7.621557236290732007e+00,7.439746774102815152e+00
2.641443226838989133e+00,-9.771305545920174751e+00,7.633259349863588561e+00,8.164925223479432503e+00
2.280388955278416674e+00,-1.012237837808449115e+00,7.345641746293009255e+00,9.652859356406207070e-01
5.647889904008511763e-01,2.623909024757926645e+00,-3.134604845774888737e+00,-5.276729455885023512e+00
6.961977090712704097e+00,-7.849709660683778623e+00,1.894414294876110461e+00,-9.677950260090991463e+00
5.226649644787556781e+00,9.965387853291908016e+00,-5.594542606492099779e+00,-4.135280973452708508e-01
2.138391793694385257e+00,-7.083270546596731165e+00,-6.145952566594390376e+00,7.476387294251836124e+00
7.417664281777877733e+00,7.804575884977221989e+00,6.552555738849167533e+00,3.037106156618520458e+00
8.658020874471958450e+00,-6.552541074396738274e+00,-5.892479355754277393e+00,-8.969217284301549853e+00
1.662190144172599915e+00,-1.185172840753331513e+00,-4.290865273923129664e+00,-5.997238022477969110e+00
-8.790304166483577930e+00,-1.118925211185130664e+00,-1.204733551483140319e-01,9.869925310029145749e+00
-9.235193461201657072e+00,-4.083526539594773297e+00,-8.844764817919323008e+00,-6.556314346814211547e+00
3.292989138899965695e+00,-2.603548105483799446e+00,-3.925450353466878983e+00,-2.519979746544378507e+00
1.818983590198444134e+00,-9.778531741273074118e+00,3.425515326362259749e+00,-8.995743358313523785e+00
3.006964992163066341e+00,-4.782080559121421715e+00,-1.146306720347875840e+00,-8.285029272247852461e+00
8.718755190365353513e+00,5.636946256472990413e+00,-7.012006549768983632e+00,5.547799691251814380e+00
-7.962618871161357248e+00,-1.038588449577728667e+00,6.982804784427972145e+00,5.760919626291531870e-01
2.697970287271644452e+00,-9.048883383548389503e-01,-1.848431866470740537e-01,7.374700334027274096e+00
-2.930886068644349862e+00,-2.651557458311566862e+00,-3.753712176190493466e-01,-8.554713870235062245e-01
5.015130603246731766e+00,-3.690999322620407419e+00,1.207783758061376389e+00,6.184245336319406761e+00
-1.655072760260889453e+00,-9.615160681815615007e+00,8.635476679651011622e+00,-8.427793775763385398e+00
1.046983870416193341e+00,-9.512460191449768843e+00,2.795126629987952249e+00,3.892863455201570844e+00
1.197940231748633622e+00,4.288533463649406130e+00,-6.875226073770415169e+00,-4.350007365013968119e+00
-5.596648176117602347e+00,-3.328800609035216240e-01,6.048178060408521794e+00,4.943541961462134537e+00
5.624666951056518371e-01,-9.748865174251859500e+00,-2.416929562055201597e+00,8.640194855546788233e+00
8.516146494210968143e+00,-6.168435071487907706e+00,5.414690246603611534e+00,4.990885538234335783e+00
1.502430102003586398e+00,-7.530440026356117755e+00,-8.464143899042579022e+00,5.239596585610048152e+00
6.596426491963431005e+00,-5.301301326860379248e-01,-4.944201944711606345e+00,4.260559364343707855e+00
6.488638042200442158e+00,9.615895754210828983e+00,-3.145554787118310269e+00,1.868749373440863337e-01
-7.371551222252326063e+00,8.136610598039268893e-01,-3.837757440067975256e+00,-7.110334836206457787e+00
8.490165573751482953e+00,9.923011744157761882e+00,9.846284485174956913e+00,5.952150934158165541e+00
6.556015483715633252e+00,-4.257664862648646853e+00,-7.696447240673610857e+00,4.156860589941434370e+00
-3.374982704245406140e+00,-1.523420066410601237e+00,-1.581878943986690933e+00,9.159832895899903349e+00
-7.132991774891827674e+00,6.839007012780275119e+00,8.225459603054147806e+00,8.896474060012888430e+00
-1.372154980451579576e+00,-3.802208571871972254e-01,6.113378187406575126e-01,-4.551192574340062080e+00
5.121143719144015449e+00,1.723894700058362872e+00,-5.422789884240915903e+00,-2.856316570692499113e+00
3.398783592304834400e+00,8.934564020298452647e+00,9.215712348119756925e+00,-5.383643257760772904e+00
1.012117846511138453e+00,-7.647212905283065076e+00,4.963805448683162425e+00,-8.334823371556684179e+00
8.829501982157768936e+00,-6.688308627385717742e+00,-3.001593107222087387e+00,-9.262189912664453573e+00
3.287750188104078930e+00,-9.924176861438864350e+00,7.506085321173270319e-01,1.473340788580365768e+00
5.242518080121470803e+00,-3.029865654274885856e-01,5.038131586259288142e+00,-9.281018217001868464e+00
-7.690381324771385252e+00,2.518465263761635597e+00,9.018769122414235229e-01,2.635315201384454298e+00
-6.562585684835376298e+00,4.127348468011716065e+00,1.925781827006708635e+00,-2.922362372222786497e+00
5.294255688435187679e+00,4.716989203150198762e+00,-8.402322694510214518e+00,-1.459991705766519487e+00
9.805252501487025540e+00,6.743785164203245586e+00,2.001521249884266052e+00,2.495824718222209526e+00
9.438025528242430795e+00,-8.130222373310953543e-01,5.816971353691324786e+00,9.004326958487812504e+00
4.653118394143065828e+00,3.460715977563204149e+00,3.766762975305809391e+00,6.467061475335860621e+00
-1.453216461943807047e+00,4.528642532986140168e-01,-6.562682063024372070e+00,3.514110395532000553e+00
-9.473367118490346073e+00,1.391861349134916992e+00,-4.931126441269281457e+00,7.449121267660814283e-01
-6.769327693530757806e+00,-4.276401950329562496e+00,-8.438979429656155773e+00,2.382336440627268459e+00
-4.732515933204640035e+00,5.619718706513801010e-01,6.188315501294073151e+00,-7.649285905368589766e+00
-6.014056789573549722e+00,-4.512339761960733497e+00,7.217811418973382409e+00,3.667451432466926065e-01
2.056742737758259665e+00,-1.939113090070636147e+00,5.786381529134558832e+00,-3.087127240237947490e+00
3.082658644076980536e+00,1.223783892578323318e+00,-1.986346606518020197e-01,-8.946612898742188236e+00
-5.586944857641016782e+00,1.394459106658782588e+00,-3.045594665237331355e+00,-9.232055136705159981e+00
9.798022804527093399e-01,-3.459506107046445678e+00,8.541237330246815418e+00,-2.591454856598288004e+00
6.627985903434243653e-01,-3.875288339683566896e+00,-4.997909046925412824e+00,1.028646336653727289e+00
5.666757937241770904e+00,7.972563405530173952e+00,-1.780393242155815514e-01,3.948539150682453425e+00
-1.076221794310161073e+00,7.120968936168701191e-01,5.467752962806995853e+00,-5.595289893640948975e+00
9.926677548195176115e+00,-3.639878274317598361e+00,4.768205008133078460e-01,-3.195093297831572698e+00
-1.703378725041368114e+00,1.386450428946670144e+00,5.123843443231672623e+00,-6.313290977581484498e+00
1.977712851722584375e+00,3.159680523706212441e+00,-1.990982438189204951e+00,-9.390523713290676255e+00
-3.150814782820352988e+00,5.843384705005673752e+00,4.837202814931894856e+00,7.775455671785714173e+00
3.669565258642446537e+00,-5.950458005128123062e+00,5.845550055429407088e+00,4.577151693977338454e+00
7.221362122828370644e+00,-1.713529486779840738e+00,-5.973685798287389659e+00,-7.161230782510548565e+00
-3.382017815189344745e+00,-2.257483380649412119e+00,-5.761237419249175318e+00,3.507952435727938578e+00
-9.018483677867880743e+00,-4.687197636634126141e+00,-3.547726958915810691e+00,-5.353440002351581128e+00
-8.495875976553893594e+00,2.085638674121284453e+00,5.409097516261184957e+00,7.288229370544513586e+00
-4.810617385331821261e+00,-4.689414928490423407e+00,-8.655213027625778821e+00,-2.741485264142744072e+00
-3.163745339539943302e+00,4.708162726729835157e+00,-7.161999256802060287e+00,2.806391906605847808e+00
8.553006335525314086e+00,-6.684536795997573222e-01,-5.210947575087729433e+00,-1.239319517154275019e+00
-1.137777582184366310e+00,9.794392599315255410e+00,-4.807790446133537010e+00,1.107880414014097425e+00
9.090079741216314346e+00,6.467692714771260398e+00,2.515129697921008933e+00,-5.382040825078052038e+00
-7.863001112568250406e+00,-7.405535806118805908e+00,6.445418305229471123e+00,-8.490941826104270618e+00
8.789340785979444348e+00,-6.375496263303050526e+00,1.606545273001824814e-01,-7.613491568609629390e+00
-8.459735938389529863e+00,-3.312307277299868957e+00,-2.373740745282113096e+00,-8.975872584227840179e+00
-2.064043436720170988e+00,-9.591786491322171315e+00,5.445917357735932107e+00,3.460957973518096864e+00
-7.492380203854249743e+00,4.600385805475591283e+00,6.403123977773824471e+00,-2.694228578112564776e+00
3.719410201661105475e+00,-7.347078100826736069e+00,6.782474808980730741e-01,-4.275201277606079486e+00
8.461653559356150822e+00,8.873083695687839167e+00,-3.178101697951833948e+00,4.275709186065444811e+00
7.436164033285102448e+00,8.298656835646262664e+00,3.196579074363984585e+00,6.605295598015274550e+00
-6.231046899866285571e+00,-2.839231271584008454e+00,-5.201916656583734699e+00,5.773835550447010689e+00
7.652099597904360451e-02,5.453628888620233539e+00,-7.957001477233108133e+00,2.725098392744829567e+00
-8.189751309234583942e+00,-2.368079952149528822e-01,-7.454829061085170849e+00,-8.097619090702377065e+00
-6.222278604605737229e+00,-5.188616374686354504e-01,1.325895534861432079e+00,-5.669122412696725455e+00
-4.047875971466126543e+00,6.506305278644617829e+00,-4.199917492246690642e+00,-7.516212125613970230e+00
5.216919782994530408e+00,7.607474315434746615e+00,-1.237716781666708510e+00,2.223962358412524765e+00
-2.699175693762931871e-01,6.988208581172830947e+00,-6.270496795868463202e+00,-5.427408568206413264e+00
-7.712023344450688711e+00,-2.294731946358814056e+00,8.060067956572318337e+00,-1.916273977415379193e+00
8.666559143846196633e+00,4.774130241204559866e+00,-3.498639925778270321e+00,-6.899075935616860278e+00
8.289523639102224450e+00,-7.857166716116097405e+00,-3.770886138892624029e+00,-3.370704840268787805e+00
2.572904917453826101e+00,9.567420553038925135e+00,5.302489222268779168e-01,8.019392931842283190e+00
5.031175428185065357e+00,1.795265654227646834e+00,-2.924536436369205905e+00,5.896440249158874991e+00
-6.788139036221010336e+00,8.308606204769453996e+00,-5.203742042100076404e+00,7.970538982740222878e+00
7.826399615530753806e+00,-1.931270396747637008e+00,4.242453720530011907e+00,4.351399309550776806e+00
-7.850144058161021121e+00,1.061886164325343884e+00,-1.027962841146530693e+00,-2.770745305192043872e+00
-9.756806183735204030e+00,-5.713535701747645135e+00,7.250078094022574859e+00,1.935111249992800708e+00
3.515887541296443430e+00,2.622950081711429959e+00,-6.618674391513985178e+00,-4.877568146344715139e+00
5.803837674567827065e+00,1.714958530371292866e+00,9.493053330430578640e+00,5.455141926826300391e+00
-4.657380858234452248e+00,7.131536546520255371e+00,-5.598852387823274768e+00,-9.196583260908591129e+00
-4.864277659269903964e+00,4.243029697275201073e+00,7.879497978017967696e+00,-4.526399929340090722e+00
-6.478224839108648325e-02,-5.949903352103267373e+00,-3.423770586409361494e-01,-2.814469416983196304e+00
6.569023431535903512e+00,3.572212654001853949e+00,-6.162786347392143149e+00,2.486918633007093149e+00
-5.571269602553739375e+00,9.223292798357537237e+00,-3.413798302804299745e+00,-9.273078443466948428e+00
-9.803932946810940408e+00,-9.695693911028298473e+00,1.031489777381322082e+00,-7.809215641535245389e+00
-6.326955060161438382e+00,7.158303393536570525e+00,2.597057809810087825e+00,-9.969336182033845972e+00
-8.505022709440108741e+00,-1.565607075858252983e+00,-2.906892026976612975e+00,-1.093612864362647485e-01
4.150584073691154785e+00,-4.709224863685150808e-01,9.489363649005512213e-01,3.431967628371715762e+00
-7.578954995992484456e+00,3.349108064737983170e+00,7.232893190084708657e+00,-7.001983048578031443e+00
-2.392856320986769703e+00,9.972242711802476123e+00,2.328733294167114387e+00,-2.548155172937955903e+00
9.089644277856152144e+00,3.586174196153679716e+00,-2.195142674017218631e+00,-3.201841559811240856e+00
3.335875660152360922e+00,-9.539658863169345082e+00,-3.714983849640908886e+00,-3.693248416337322482e+00
4.612998649590853262e+00,-2.643724561390870420e+00,-7.294063311204398659e+00,3.125096165156202588e+00
-4.786510608147978019e+00,-2.321570648380825830e+00,-3.379333382584216672e+00,-4.909267253552853205e+00
-4.836672754568917654e+00,-1.933610621143246888e+00,6.634504695382015704e+00,-3.336195419827561182e-01
8.311436851594990571e+00,-1.633863209071961364e+00,7.986121099188622452e+00,-7.285884930937111648e+00
-4.965240250717089410e+00,-2.225752196704336328e+00,-7.951216932196516041e+00,6.395949566433728251e+00
-1.601809500666899311e+00,-7.287256328543456618e+00,-7.785601669583875228e+00,-5.486446174906520312e+00
-1.447595583495802529e+00,1.619781031964024010e+00,-5.032319507051472129e+00,-1.530363615486702855e-01
2.550337971772886902e-01,3.380099613170939321e+00,3.150379931666356548e+00,6.056204815067172120e+00
9.729313398360108778e+00,5.061849814354083321e+00,-8.800134929342173784e-02,9.945144635231478958e+00
-4.153835621344185824e+00,5.595311781914404037e+00,-7.844771925189601092e+00,5.924084413213645206e+00
-8.022335692781672023e+00,-1.733494403678212947e+00,8.917866964920493356e-01,1.188379334558094413e+00
-7.087120665869665714e+00,-4.594375840394537391e+00,7.217026191776795052e+00,3.326765358951222495e+00
1.434481081977139638e+00,-9.881367814123239057e+00,-8.324511526317499133e+00,1.080551065565815705e+00
-8.568727648225593185e+00,4.856525142438135489e+00,-4.029618828083160409e+00,-2.983184343952506978e+00
-3.259132557077000669e+00,7.411770202601182689e+00,4.096155456946195095e+00,8.313126101301918425e+00
7.028678076582522749e+00,9.074072033196330267e+00,5.184427415702783648e+00,-8.903410064992403505e+00
8.258624230138821076e+00,-6.904817043831661394e+00,-5.649996735627166089e+00,-8.488381354394627820e+00
-3.695520781802619226e+00,2.044405615627489681e+00,-7.226570859568296257e+00,-3.262020941554506948e+00
-3.478457631965543584e+00,-1.735048334424353911e+00,-6.113474547343575871e+00,2.428615764816315803e+00
-2.893976130578499451e+00,3.640694311623654755e+00,-4.837728234973843300e+00,-3.891891817537242559e+00
-9.226499148379119219e-02,3.553038419059559416e+00,7.653609617972051637e+00,6.895000265448540944e+00
9.963329182104409654e+00,9.848027863585990360e+00,3.483029407199733640e+00,-6.943418008483042136e+00
-6.206154994655788570e+00,-6.222426859392722776e+00,-6.953123722864527956e+00,-2.700504726984613413e+00
-1.808830080433271092e+00,8.150871374400487923e+00,7.610319111872571263e+00,9.487141540622459956e+00
-5.837826697029646184e+00,-9.428785946335382917e+00,3.703531631049077344e-01,9.189217505457513369e+00
4.176379426511491744e+00,-8.664554180648751824e+00,-1.170369422823419159e+00,7.803000630363609247e+00
3.633530678551723625e+00,5.408723294326689413e+00,-1.094748826733281666e+00,-7.690794357631737910e+00
2.441198133627056066e+00,3.539714876657114928e+00,-1.636314302966950907e+00,-6.095998264144903978e+00
-9.223626294145020665e+00,4.302821651902144495e+00,-7.007603880739825541e+00,-1.136819471799501713e+00
2.570720771978926678e+00,-3.624886313529314563e+00,2.666793240122816044e+00,1.438764598912882775e+00
2.768873741256467014e+00,6.094521030796894223e+00,3.697988951954862991e+00,-3.240476069691686334e+00
-6.676483556429495536e+00,9.037554654476309679e+00,-9.128172085966761884e+00,-3.924993868362385285e+00
7.631986536257031162e+00,7.122025040863583456e+00,-3.820498126544183748e+00,3.311662571317539161e+00
-7.036175905599126423e+00,-3.734857046375264389e+00,4.514302812841019197e+00,-9.543278640657632650e+00
5.372382169868233248e+00,7.507447593709120071e-01,7.120650916379502426e+00,8.829480411192157874e+00
-8.839328554603241628e+00,-4.813425566118039178e+00,-9.076186772820291182e+00,-6.703920395945520028e+00
3.534605631618282118e+00,-8.377475018849054322e-01,1.418736605542602724e+00,7.556353091477369333e+00
9.919929224401663248e+00,2.120177223140586875e-01,3.733946082346850659e+00,-9.560361776537247280e+00
-5.735756091068395790e+00,-3.487836034046491562e+00,3.108274249839294345e+00,-7.776025192137653974e+00
5.530577100036564886e+00,2.395347067806348207e+00,-5.864378260191711156e+00,4.961790353626440719e-01
2.998837800816007260e+00,5.351120422847694513e+00,-7.418237659503543746e+00,6.451478378826433158e+00
7.546691243921483050e+00,6.275101039393675251e+00,8.138080506889252774e+00,-8.756543974469959579e+00
5.305479885669122098e+00,2.899654046401835217e+00,3.733900306172279304e+00,-6.863844665976069237e+00
-2.417242214284978097e+00,-6.105005271785639565e+00,-6.265472528392654894e+00,7.764020926795133448e+00
3.749615750330661967e+00,1.298730952857496845e+00,-2.021668050476382206e+00,-6.074637045045658823e+00
9.325347111093297059e+00,-6.451046164748035494e-01,-2.996476006625854005e+00,-5.638918594687609698e+00
7.597011057154404057e+00,7.699415269432542175e+00,-1.012306547530368306e-01,-9.343240083238539384e+00
4.701400690357417034e+00,-7.100204550816552995e+00,7.285177080985238085e+00,-8.810060287800851597e-01
-8.429571388184907477e+00,8.215686645379200570e+00,-4.977286722551633069e+00,5.366408611940123308e+00
7.736995793723913550e+00,5.924438845252950614e+00,3.499349497502755035e+00,6.754984548114105536e+00
-2.540164129909179280e-01,5.678049632364768229e+00,4.744334288793064403e+00,-3.593623185140540244e+00
-9.396738356561836980e+00,4.864618666104540523e+00,-5.092718413267038002e+00,-2.228039119361113762e-02
-5.744560558033386499e+00,3.372303070249135004e+00,-2.318674892798995857e-01,2.463153124289148010e+00
4.458744505581362816e+00,-4.477716055091494063e+00,8.294855652523429157e+00,-3.778375077388142600e+00
3.427121761396378474e+00,3.432290667213484525e+00,8.264796724138181006e+00,-3.528252315229427616e+00
1.240896882671000512e+00,-9.640254567049311163e-01,3.105043543803570394e+00,7.684352088400281389e-02
-8.609485688414759252e+00,-1.430312947409252189e+00,-3.218816821504881354e+00,7.301918927844788243e-01
7.162304503760807961e-02,-5.975727839574965117e+00,-1.208108111075379076e+00,-1.254647439378896223e+00
-5.811633656296915085e+00,-6.937088152513921635e+00,-6.395620542117061547e+00,-3.635322449641829046e+00
-5.934865243723521644e-01,-1.080695884264184059e+00,8.255808498279460395e+00,2.915608512528237384e+00
1.843117499136255333e+00,-3.441606938490004985e+00,-4.622106282258612531e+00,9.135514243700750825e+00
-8.406224502925969233e+00,1.470003299941769370e+00,1.959649865399529789e+00,-7.045267595303075225e+00
-5.983150606163361473e+00,-8.149458072567112410e+00,-5.293970410482547351e+00,2.342606147194732813e+00
-9.312800128773609742e+00,-6.603292414039152902e+00,4.474271660913339943e+00,-6.735643530905619514e-01
-3.733508548271333716e+00,2.294709957171425785e+00,-2.587342527658294866e+00,-7.713657037367694258e+00
-2.238807503248541053e-01,4.764457181237688133e+00,-8.735306963962994331e+00,-8.371770247339343385e+00
-6.611739562988465657e+00,5.501150503072803843e+00,-6.026635210433632928e-01,-4.513102517028213967e+00
-4.691351167763575525e+00,-2.385248917659335000e+00,-1.302530447590809271e+00,-7.122170829014409676e+00
8.408051137995155244e+00,-6.792767649269415564e+00,1.952610107608718559e+00,-1.445027583106476499e+00
2.530373044881082834e+00,6.761030789470229507e+00,-7.707892572348851168e+00,6.418567102099089539e+00
-3.973507062271828261e-01,6.026850436439943337e+00,-4.598018676028047480e+00,9.165636203049359665e+00
-8.430377022664007569e+00,5.790704360933219164e+00,-4.189004739850476611e+00,8.451290911822479046e+00
-3.986030818734700887e+00,8.065005672550778826e+00,-3.897109785798768655e+00,7.974904404937227298e+00
4.210604803676314845e+00,7.055292557257772046e+00,3.177802514837904990e+00,-1.341699843802503622e+00
5.899093606003855683e+00,-8.721494202763061310e+00,7.284615071329270997e+00,6.317803967896264083e+00
-4.724329656709786995e+00,-6.764258343602826962e+00,-6.509232411873869140e+00,3.014971130622239315e+00
2.233391518389961306e+00,3.014377454855466709e+00,-7.039510393539651467e+00,1.944505558443426096e+00
-4.307370599191195915e+00,5.395715544139816799e+00,8.177680748374164921e+00,-8.675469593160606507e+00
-7.758197577830332037e+00,-5.486677253372160834e+00,-9.368078917364314862e+00,-2.425891298717194999e+00
2.739439948534663216e+00,6.615582475388222861e+00,-8.329455519052002543e+00,-1.179837689107545273e+00
8.353705875985223628e+00,4.288458383468613633e+00,3.383764201413611783e+00,-1.716811229625372803e+00
-1.829820573279457463e+00,9.979906181951214705e+00,-2.357617672638124606e+00,-5.818565914076092582e+00
-4.308347830761507069e+00,-5.735983670590927730e+00,7.991098475926751377e+00,-7.616883036117474859e+00
-6.714446349499276323e+00,-4.257918095720141238e+00,-5.698091350873879080e+00,6.078787418630625439e+00
8.181532127479204775e+00,3.038145787159438171e+00,8.243786827175272336e+00,-6.022743282746607640e+00
-4.771032611414818270e+00,-4.440388801480930070e+00,2.165478721205353452e+00,1.326479191027694071e+00
8.940366855046761430e+00,-9.804814104456255563e+00,3.552262982786119849e+00,-6.882868310409104851e+00
-8.602717442551604421e+00,-2.846504567218532955e+00,5.966107925239722221e+00,-8.238029053509157151e+00
-8.563957224797977830e+00,4.584793157355552040e+00,-1.146466286915050148e+00,6.404272705693841772e+00
-9.614924069911056748e+00,6.076158712841589704e+00,7.732275748924276826e+00,9.149250863534135192e-01
-5.325640418715256175e+00,-8.386111080672515428e+00,7.342705520957426124e+00,1.570731811836534320e+00
7.798578794688854288e+00,9.000897028517446330e+00,-7.957748706231455582e-01,-1.266303564822433003e+00
9.690292737575951776e-01,4.448902433447337046e+00,5.372108065973710822e-01,-7.347053174221914063e+00
-1.858098331578226237e-01,-5.586921475870161302e+00,4.094319001037413308e+00,7.750307735420619792e+00
-5.437440305119265460e+00,-8.259122435376813343e+00,9.025669981530797248e-01,-4.110584723450088518e+00
-4.465055146060958435e+00,-3.420271600425386360e+00,5.822640306403551236e+00,-2.689529696292574101e-01
2.195789939668518542e+00,3.181955645954872125e+00,7.483763185413312868e+00,-7.998693762462616874e+00
-9.754162887322735287e+00,3.658047517754246414e+00,-1.104262495777442510e+00,-7.780677491273433333e+00
-3.331308352579842591e+00,-3.725131769638052148e+00,3.963480707422085914e+00,-6.542596100967430495e+00
9.271079955425992836e+00,6.584393219187930413e+00,9.913244849048453489e+00,1.611406367656044836e+00
