-1.855202719244399390e+00,9.168836302793700099e+00,-1.124857353348006406e+00,-1.919264226644228799e+00
3.036474548713172794e+00,1.601222488969320068e+00,2.218596192721149052e+00,-7.991591194263016895e+00
4.471318166296352814e+00,-6.865715368535885155e+00,4.435700140231483957e+00,-7.988550991610905427e+00
-4.602681755915636330e+00,9.693267527379951787e-01,-4.139724024888899123e+00,3.011987805367478899e+00
-9.303577369682853870e+00,-2.261641795035136404e+00,-8.401592827802438990e+00,8.731395032255978350e+00
3.435995228776729249e-01,-2.997897864143084234e-02,2.790740019086140888e-02,-7.352157706660973346e+00
3.271884751243494094e+00,-2.167984832601392853e+00,2.422197274321742366e+00,-5.379166145219668849e+00
7.846708326214621110e+00,-4.394757566109117164e+00,6.733490829146965950e+00,-2.350144727536747524e+00
2.788639610091731669e+00,-9.788902618337985473e+00,1.650149033004655319e+00,8.385126368604627345e+00
1.840955797698978103e+00,4.662889915464074164e+00,2.324240771416815843e+00,-4.177850147590018715e+00
-2.748111609326866045e+00,-2.880211579347376372e+00,-1.759863413032012769e+00,-6.000309137991839847e+00
4.022791799487993813e+00,9.983769777117341704e+00,2.756673607010923011e+00,-2.249793955141217161e+00
-2.207949850130992431e+00,-5.137147267026234587e+00,-1.625981716673673416e+00,-3.239202224617474535e+00
7.466032062203336039e-01,-2.143198870816469537e+00,3.469323871691619154e-01,4.208759064924922910e-01
-8.989869757928268257e+00,6.896371331086299961e+00,-7.563128181014002749e+00,-6.761168484616071339e-01
3.760277150411937441e+00,-4.943264110711860226e+00,2.778318119481472781e+00,4.304453026995476606e+00
-5.238171444169681834e+00,-3.666347605550335231e-01,-3.932375791085619188e+00,8.830992456637829946e+00
-2.372773168780746289e-01,9.414957681180936788e+00,-5.919219663640713502e-01,9.799847147745030185e+00
2.868009369026280453e+00,-7.349422500724642759e-01,3.430217813861571319e+00,-6.742206924477120999e+00
-5.659882630807326898e+00,-2.087378494279176877e+00,-4.884424574733371216e+00,1.286269820122214469e+00
3.292867714418912684e+00,-6.243983896399811329e+00,3.509949586063349614e+00,-8.550141063628910132e+00
-2.663394259401061781e+00,2.703557674496455121e+00,-3.096045007160425300e+00,-6.347909134149709587e-01
1.033181621093408609e+00,3.573022341332631413e+00,1.448292610420181425e+00,5.118082188728262594e+00
-1.206666650940775298e-01,-5.023853253140426744e+00,8.775893734994705264e-01,-8.981729318910538495e+00
-3.231586265114724910e+00,7.486426638195688099e+00,-3.457608133574556764e+00,-4.715048935864027513e+00
-1.288689247174712449e+00,-1.370528480246147041e-01,-4.424018855236303560e-01,9.821820076881991213e+00
4.302712914784931897e+00,-6.063025691565293585e+00,4.735196752598103132e+00,1.686550014144627241e+00
3.606175505473201426e+00,7.936869627816619754e+00,2.962232082021418300e+00,8.589488956418165344e+00
8.357985907346986210e+00,-1.775773572087469887e+00,6.669861590326552125e+00,-5.946180827916465184e+00
-8.642196773171800572e+00,9.641802444938786465e+00,-6.948683803613501908e+00,5.976889050061398478e+00
-8.777942690142289450e+00,5.889506268948563772e+00,-8.419773195314835590e+00,5.007846498864925167e+00
4.999807607391886677e+00,-5.557200159388315797e+00,4.741698280498230389e+00,-3.800179076804455214e+00
2.332352182378013339e+00,-7.803596277724600405e+00,1.769718571729116174e+00,4.144439701891144523e+00
-4.181998123881194296e+00,1.136590847837977591e+00,-3.951743376786023720e+00,1.689029826489312214e+00
6.736567655952537592e+00,8.291973782093826628e-01,5.166490552681192838e+00,8.814127735904456529e+00
-3.456227867422725808e+00,1.027405311399078869e+00,-3.360294264475966131e+00,4.483566186180372171e+00
-2.766486987754075422e+00,-9.288562120657566368e-01,-2.924164369728165624e+00,-7.908170325550944568e+00
4.937798408363498481e+00,-1.907794718636075970e+00,4.568364230622377065e+00,4.996581213960668677e+00
-5.160397512621526239e+00,1.522742190746148694e+00,-5.286969090721942877e+00,8.077075188540483452e+00
9.711655457657364821e+00,-2.698110804974735544e+00,9.735372370714426182e+00,-2.205862174663688613e+00
-4.171261355185507114e-02,7.598320029898463446e+00,-6.360836552476165640e-01,7.110744200419990335e+00
9.244398638083822561e+00,-9.968452339801583406e+00,8.408085815397557283e+00,-5.148601214844513052e+00
7.252735603202523862e+00,-7.972555057962904534e+00,5.615370035377559965e+00,8.462644800195011641e-01
-5.655632662100633645e+00,2.678597941600385113e+00,-4.126535441102126001e+00,-5.279394651940563676e+00
-9.376118291018988415e+00,-3.119718145398529430e+00,-7.489778379246236462e+00,5.399358070150775291e+00
-3.663676272302165415e+00,4.592046993086428941e+00,-3.544638116132627470e+00,3.124277304731444715e+00
-9.041790137501966029e-01,-6.283996876485213434e+00,-8.495355571733874678e-01,5.024221230579325237e+00
-2.812099435529464841e+00,-9.001884884478064563e+00,-2.163336850816790058e+00,8.407159494520257681e-01
8.100984892657336900e-02,-4.816505416505250103e+00,-6.731181128736232200e-01,-3.603081337147751029e+00
4.459819074311363707e+00,6.486265364256116328e-01,3.392986009636804745e+00,3.233336620711250831e+00
5.415772126275125942e+00,6.212840360841834553e+00,5.667409911972810299e+00,7.584881327686492369e+00
3.190997360101148317e+00,-9.758907018906331388e+00,2.772521363825045437e+00,-2.217035684755508385e+00
9.605005726093736484e+00,7.880413024151135204e+00,9.587287280721380256e+00,-2.140363715002497891e+00
-6.619304605250633244e-01,1.879581068774347941e+00,7.935164344176448559e-02,-9.934856679197709539e+00
-5.477717042575378059e+00,5.959977161351083907e+00,-5.601900523428505529e+00,4.817716918987628105e+00
-7.621363067411836667e+00,-4.147550425842214672e+00,-7.298337295210687081e+00,-7.979365833355636539e+00
-9.616080021741790773e-01,-6.888477832084447527e-01,-9.854739152266724922e-01,-5.124250229121523503e+00
3.221033100437029617e+00,-7.516733698395203334e+00,2.305863528988977063e+00,-4.176360200184796589e+00
9.648154267560880015e+00,-2.148014166784621537e+00,8.968534243488960556e+00,-6.545263055217526826e+00
6.166269127162827601e+00,-6.270878249553543782e+00,5.410036107828912755e+00,2.251053907696043410e+00
6.506711651009535302e+00,-8.470556685687490983e+00,5.688174252023634914e+00,3.623858226494991897e+00
2.952317340012857727e+00,-4.142666366385372001e+00,2.371024654338616866e+00,3.582706979426326654e-01
-6.073495817230978311e+00,8.026561646536602979e+00,-6.297668213643758506e+00,9.568232847365159444e+00
-7.004547067833490459e+00,4.992569463505063254e-01,-7.293801965359723027e+00,-4.332859011051168885e+00
-8.058565360626186447e+00,4.055525471088746059e+00,-6.610323978369803122e+00,-2.697402747758932406e+00
-1.153207134709298032e+00,6.992417773331105479e+00,-2.068738277491339872e-01,3.643672991447052922e+00
5.616366844772016975e+00,-7.397926903580776425e+00,4.685607177627242770e+00,5.102939384729605621e+00
7.031187273961950979e+00,-3.733467774736189959e+00,6.862760178238618280e+00,6.211031516824359500e+00
-8.304479103098083570e+00,4.136461951006831228e+00,-8.461339479728659185e+00,-9.082695464193562884e+00
-2.396963484296534830e-01,2.643596665296787052e+00,2.040029979690849149e-01,-8.293796423400433326e+00
-9.101366020844814386e-01,8.033705458553807688e+00,-1.508539205890254031e+00,-3.185000958997097342e-01
-4.638380589975675150e+00,-3.268819752704709813e+00,-4.334185430010834672e+00,-3.908125387906213888e+00
-7.702346249417977297e+00,-4.928631712936930143e+00,-6.563930291706260078e+00,6.127326097925493542e+00
-7.054398248803073201e+00,-3.939294214611354761e+00,-7.197236608767989097e+00,2.327934976960630564e+00
3.181304711204745672e+00,7.468046763933017473e+00,2.606913225019037661e+00,3.229672957497196961e+00
2.073221731512941091e+00,1.526905279577306374e-01,1.086461151442891904e+00,6.164014953659432194e+00
8.487954409117858035e+00,-7.281110540874163206e+00,6.741842627444182057e+00,3.290440462333371840e+00
-8.660030436968353840e+00,4.884965625098198316e+00,-7.223566717365706324e+00,-4.059023567592314308e+00
-5.655214192790507965e+00,-1.198527283293149281e-01,-4.612064668115758437e+00,-8.968785890769837010e-02
-3.776904858858232572e+00,4.686323254055583476e+00,-3.421648394231031620e+00,-2.137767900516509556e+00
3.056275118359039311e+00,2.507807450886073042e+00,2.477176542142977222e+00,8.570518255963655463e+00
-9.682573229885949928e+00,2.539112067664063943e+00,-8.546035786780471710e+00,-6.924220560067735342e+00
-3.546510925871968922e+00,3.842514783008715185e+00,-3.947998878100650977e+00,-8.221950487157130283e+00
-6.764468635540696440e+00,-7.507374324327016346e+00,-5.190006126495508632e+00,-1.689211197396842223e+00
2.056797376130498733e+00,6.820275698145600529e+00,2.429167151027656235e+00,2.104209380816879360e+00
5.124716933295749399e+00,2.544422721722783720e+00,4.188686879045500966e+00,-4.431787102531250966e+00
-3.736035575264573083e+00,9.489763983791355884e+00,-3.726030829571595149e+00,4.058722377823986704e+00
-3.418232104732301657e+00,4.055382066211347336e+00,-2.157310283501453263e+00,4.651017314360345267e+00
-4.216608260376826678e+00,-8.442681892239784602e+00,-3.581340474474511204e+00,8.065386826150238164e-01
-7.536239368893500767e+00,4.510581425681547074e+00,-7.662543757810422740e+00,4.585424123314654210e+00
9.043084333682781306e+00,-7.982129338855543210e+00,8.338500206091058686e+00,-8.733528040344245014e+00
-5.253503243184414195e+00,-1.882659361515733210e+00,-4.888795031225942722e+00,-9.132433576491381544e+00
-6.541756046097026989e+00,-3.289215856752898404e+00,-6.032231768867688970e+00,-6.834364840151092579e+00
1.421613535911935955e+00,-7.403310041952453346e+00,1.601451420379940815e+00,-9.768225551097934556e+00
-3.668661095563154895e+00,1.197545877286216864e+00,-4.148242977607830895e+00,1.303558455088623447e+00
4.537179844345198276e+00,2.642782341930857370e+00,4.356651452244450162e+00,-3.763523277134728673e+00
7.871576669926124481e+00,5.813430599861282744e+00,6.445162854862991786e+00,5.635405539698314925e+00
7.040200587494677364e+00,-3.714953022809424077e+00,6.534937194378618308e+00,-5.086676594718470668e+00
6.345266575394969522e+00,-2.704736331317032949e+00,5.886112896368149272e+00,7.714343263231334902e+00
7.098489885629213347e+00,-4.211585986238830515e+00,5.663672601139174922e+00,5.674408519713352916e+00
3.084088045425264824e+00,-1.692896886702957460e+00,1.899171484280041344e+00,8.269601579835644145e+00
-3.946623578895797735e+00,3.304267445885214372e+00,-3.106086960829418153e+00,-8.726951903579561076e+00
-3.551933841390972901e+00,-4.089993024997784943e+00,-4.003086369319061255e+00,-2.647756625032283040e+00
1.322534798409613188e+00,-7.240346896323632819e+00,1.310793500900495179e+00,-3.757163380789996232e+00
-9.609872207869043947e+00,-2.926317377868949521e+00,-9.465936834703729374e+00,2.392243307787424555e+00
6.688516906868922973e+00,-8.323390775195303348e+00,6.433412612065418479e+00,2.868392259907782460e+00
-6.094055397454550160e+00,-6.387215438193902806e+00,-4.925106339293625624e+00,-3.560522368547360372e+00
-5.457022301878129866e+00,-4.029582877041992361e+00,-5.326382968305896526e+00,6.974036843496453031e+00
-1.440261253531904373e+00,-5.134213318693312544e+00,-8.794965926830921044e-01,8.835313367522154238e+00
4.804079637458935181e+00,-9.772317910908201455e+00,4.618808022209215380e+00,9.505851502541272424e+00
8.818890676045015198e+00,7.840932860638183399e+00,7.867330666742934575e+00,-1.680469844222294284e-01
4.167409112944461924e+00,5.462321290734381662e+00,2.910454555120530529e+00,-7.979077072102644941e+00
-3.206041157469630143e+00,6.560418525029668046e+00,-3.873510429364995566e+00,2.502277812223230313e+00
5.861029317006492434e+00,8.752751737923293973e+00,5.505932840061292133e+00,1.164460310878780547e+00
-4.482579953021961217e+00,-7.276006025980983338e+00,-5.026417274843211658e+00,5.780724884978505784e+00
-3.565500849678708839e+00,5.907696031794058555e+00,-2.464898194306914370e+00,-6.670706927956615573e-02
-6.271934648035699666e-01,-1.417098822716223339e+00,1.027232039191946500e-01,-5.447432873445022139e+00
-5.612721335642280707e+00,-2.624504496807018583e+00,-5.623728091811122098e+00,2.359077744782542396e+00
-7.206697692599995264e+00,1.881453906400562204e+00,-7.326785395436920645e+00,-7.891437825051088595e+00
-6.718176862087473111e+00,5.767155021872166998e+00,-6.147697425923629666e+00,4.989008397924903804e+00
1.667872316108091724e+00,-3.981606281099015376e+00,1.468440770917606386e+00,-2.127776111906555911e+00
-7.870685558778860447e+00,7.619040643928926215e+00,-6.314555314847983603e+00,-8.211416842506197966e+00
7.543036523024298390e+00,-1.363397181395898272e+00,6.539638745268451459e+00,4.392403560847753852e+00
-8.290971841140670762e+00,-8.397361961255565888e+00,-6.623593421221408484e+00,-6.174344650193845929e+00
1.583362071912548075e+00,-8.749780024074738094e-01,4.864562407546643152e-01,-6.580953457356528702e+00
-8.811233582167552925e+00,-8.847163514718658917e-01,-8.139723009576277590e+00,1.167342500585482057e+00
-5.091536818196082947e-01,8.189874006296705033e+00,-1.019334569261419965e+00,4.875310704013278595e+00
1.786116491089398295e+00,-8.057155877346730222e+00,1.722335781368437235e+00,-5.883721264209158974e+00
-8.470803908740766275e+00,-2.708249898703458669e+00,-7.841912040914414739e+00,5.658323161601595430e+00
1.787792811127847159e+00,-5.861182534884918915e+00,1.647168109759985732e+00,-2.948741113632873834e+00
2.429505867541845276e+00,-3.719921392925915171e+00,2.199247557181628565e+00,6.720212729636688920e+00
-9.773946838096081891e+00,-8.760388898790395729e+00,-9.385548629860812397e+00,-7.235519871019231886e+00
9.580678538918828480e+00,-7.029663865299113468e+00,9.460993840154612755e+00,1.661288134881832690e+00
-7.686782270420000174e+00,-9.020882086355781482e+00,-6.112647384184562327e+00,4.276148358017614726e+00
8.988085119029026515e+00,4.299491378231136807e+00,8.755902829342062432e+00,6.638823757406978388e+00
3.514939880881184919e+00,-9.168673067414506050e+00,4.154757658760711792e+00,-4.815157645734807090e+00
2.747709822974787386e+00,5.303757112482738734e+00,1.579778910839832573e+00,-8.114119674052558295e+00
-8.609015524710031286e+00,-1.144545531833532692e+00,-8.103480296776087499e+00,9.770678715181272622e+00
7.979922924134616125e+00,-5.074599928084920109e+00,6.191754528014563164e+00,-4.679846177952562414e+00
6.894144111679725739e+00,1.545592076252384928e+00,6.658379328862124247e+00,1.285315298085922819e+00
-8.302684324827897200e+00,-8.051826807416095022e+00,-8.088561821876151470e+00,-5.301389580614001673e+00
3.798837213109189648e+00,-8.266436527723758587e+00,3.042444370635722706e+00,8.360293364697216845e+00
-4.335985462146600966e+00,6.349510874538548677e-01,-3.995481565736686669e+00,-1.386598442515403207e+00
-2.178409827673348786e-01,7.248065782342912655e+00,-8.215259356833848337e-02,5.216115303211111609e+00
-2.180437608137914651e+00,-8.530587927532629067e-01,-2.039213774472446783e+00,-9.245438396654687807e+00
-1.630290282727957063e+00,5.226350366825862181e+00,-1.518696795744341577e+00,-8.674463003209094580e+00
4.392103385179591868e+00,5.629355221989943203e+00,3.771989326907932760e+00,9.497049246998415128e+00
8.767382721169141746e+00,-1.255861596866967744e+00,8.616688184068632239e+00,5.282838048878373272e+00
5.435034233148748228e+00,-9.136964383497458542e+00,4.150741968394251025e+00,5.329640349866725302e+00
5.560472773855131834e-01,8.906331852007536298e+00,2.474838514399640976e-02,4.043785967291961825e+00
-6.393637047694884501e+00,9.236298555356757589e+00,-5.631103646663769169e+00,5.446808620491545128e+00
6.763013294544428788e+00,5.599211026717121342e+00,6.030880372926482380e+00,-6.980692371748511427e+00
3.804848501098827995e+00,-8.610469534762700050e+00,2.949871545977866383e+00,9.727750483992060992e+00
6.883212334053151693e+00,-2.958831068809644194e+00,5.722008770339920503e+00,1.783153857954031807e+00
-9.472180719968266160e+00,-4.034075582828400286e+00,-8.822653335494951676e+00,6.589754718090581775e+00
-5.982298762268401404e+00,-6.825730098915531840e+00,-6.130584067485279398e+00,5.410883561620563498e+00
5.343256987933752811e+00,-6.979370607198429610e+00,5.261077136448694347e+00,-2.528018753635558724e+00
-7.708445750767332072e-01,9.464350691914031444e+00,2.589255130673473460e-01,-5.143368498963615920e+00
-7.545399190851682647e+00,-8.783795191764376398e-01,-6.745220900973583511e+00,9.318060313358397906e+00
4.564585434988082113e-01,1.726347808109093052e+00,1.400581710816657166e+00,9.302666931987076282e+00
-6.722424165122802719e+00,9.330579803852561582e+00,-5.240070315023522163e+00,2.669815210238834169e+00
-8.435621582754375680e-01,2.987638876683401890e+00,-1.039815029393706958e+00,6.643589424641312746e+00
4.869040611997517587e+00,-4.191481006210972637e+00,4.718990513628245509e+00,9.916064100323684016e+00
-8.826172677655302223e+00,-9.412192933097232483e+00,-8.600827637240097800e+00,-8.176380478745507219e+00
6.625348644760158834e+00,7.890637156774850780e+00,6.346915235972009128e+00,-6.817107365736598368e+00
-2.745135246818851016e+00,8.449197936393176178e+00,-3.385561162044391281e+00,8.870531068440794087e+00
-4.656286423752618475e+00,8.388200391727217209e+00,-4.480371474663837006e+00,-4.668455358664262533e+00
6.626883548813989222e+00,-3.731461864324481681e+00,6.323171415147201380e+00,7.475317950372662779e+00
-4.468858677425773251e+00,-3.397429501888458603e+00,-4.689656816379029536e+00,-7.212240758064234925e+00
5.479093792147761377e+00,-4.369620522877182722e+00,5.431210239039172549e+00,-1.630958944978175396e+00
1.317170665880965430e+00,6.971045160125331819e+00,4.452652948038232639e-01,-7.831021148091579676e+00
-8.521659531842612267e+00,-2.925525227382525628e+00,-6.822098663564762688e+00,-2.889410598837331534e+00
1.570544147362733511e+00,-3.884036336167491221e+00,2.124021295142854093e+00,5.320946187035069386e+00
-6.696651739802206293e-01,9.142887989166780471e+00,-1.222980324975357025e+00,7.632756249081889877e+00
2.353875850157510996e+00,-9.153156423585373958e+00,2.025613692965877899e+00,5.768577085346038302e+00
8.462015017061276012e+00,4.296483295323538343e+00,6.794522199794815087e+00,7.011733092551942548e+00
7.329756325880218526e+00,4.439948935786572903e+00,5.759391957056471334e+00,-7.248400703187362737e+00
-7.395461139112278204e-01,5.735070126266784030e+00,-2.378184587704555430e-01,-3.145914250900716524e-02
-1.427412298879865205e+00,1.827125137163776003e+00,-1.555265906813299903e+00,8.974388744396431861e+00
-9.645894920184712618e+00,9.417728447193226771e+00,-8.076969830899678016e+00,6.188751471837242946e+00
-7.328824960106210540e-01,-2.850950324899277355e+00,-1.184113889492133254e-03,-5.568469216180331749e+00
-6.097518570001472682e+00,-4.946849909628896924e+00,-5.859678062314134017e+00,1.347818286752698214e+00
-9.567536368273788838e+00,4.802022772542287044e-01,-8.504375615446303271e+00,7.392558361676154988e+00
-7.361677129076166892e+00,1.951823468575019760e+00,-6.951616562044421244e+00,3.742145341102418143e+00
-5.890414065953191169e-01,9.998242896641436062e+00,1.348521099950638069e-01,-6.503942078300790186e+00
7.137374304397738456e+00,4.615133697747545227e+00,6.764117649805247545e+00,-2.509825392829614366e+00
4.166654474314942291e+00,-5.816874461916263783e-01,3.664874558904660518e+00,6.468395865094187513e-01
-7.686562456248189790e+00,7.672668642487849411e+00,-5.999923564682843491e+00,2.652439392921412065e+00
7.071571048703798823e+00,-9.443722269907478761e+00,7.328391373824510779e+00,8.867094879373929928e+00
9.582950063221581161e+00,-6.070575255272158799e+00,9.543419046175376508e+00,8.404882284560873273e+00
9.120754276766707136e-01,4.107634608284636002e+00,6.019180753041837306e-01,-8.250985121034005942e+00
6.784423353685774316e+00,2.563324624889723680e+00,6.228191396687591030e+00,4.621494995377659620e-01
3.633281768373255005e+00,-1.258926834218101476e-01,4.171650146554080507e+00,2.597111266568878918e+00
-9.800759206414056735e+00,8.246639408035143504e-01,-9.776395770459357593e+00,-3.114905866043313765e+00
-7.872716232652823720e+00,8.568414408243832270e+00,-7.602696492897741187e+00,7.648069466590559529e+00
5.519170927816109185e+00,-1.017935488858805471e+00,4.728779682779859606e+00,-7.719721344409373742e+00
-9.214666851185944196e+00,-4.047358487914827663e+00,-7.660835271708124949e+00,-3.397621405665203653e+00
-6.674407247489108741e+00,-4.772714051242958888e+00,-6.993128451501252840e+00,-4.048016590001060067e+00
-9.743628135869432327e+00,8.690464230545490665e+00,-9.612229548510605071e+00,-1.062078669782437146e+00
-5.620365381402465665e+00,-3.526458888051768881e+00,-4.566373472085468954e+00,-4.350306430273795932e+00
-3.979582884716137414e-01,6.410666532252193406e+00,-6.125827810600218415e-01,4.557719238921810856e+00
4.327035833824492528e+00,7.504081996121691134e+00,3.540154737097240822e+00,3.404145346126872695e+00
7.581371315494443763e+00,-3.163669129562070026e+00,7.698059406538015459e+00,-2.425693095592505344e+00
-8.427306123553943706e+00,6.310136676940778955e+00,-6.631024470927520120e+00,5.601708919764192274e-02
2.785556035673621977e+00,-9.915153647191409902e+00,1.906976161926375202e+00,6.194508233919812312e+00
5.510740966710574895e+00,9.517192027920920339e+00,4.447866158852240126e+00,-5.789642513566269244e+00
-9.705669996293668333e+00,-5.194573834035320914e+00,-9.445542372841561729e+00,6.509569711041059747e+00
-2.111743972618476128e+00,8.102143092476978836e+00,-2.823746807943988912e+00,9.217449827239249771e+00
-7.589660384040366026e+00,4.617831836002356027e+00,-7.302434461054597037e+00,-5.849281531498260023e+00
-7.277203052462184019e+00,2.024406909993585302e+00,-6.753907581829160733e+00,-8.208223179237421618e+00
-3.201738925077821207e+00,5.261802065879617629e+00,-2.881114992643384554e+00,-8.904527047565098385e+00
9.964615050818427022e+00,-4.620866168064368118e+00,9.373369915602571822e+00,-8.944524652749644034e+00
-7.812168030205459246e+00,-3.307412694444846757e+00,-7.452081368903721525e+00,2.645163483144903793e+00
2.497984364922627876e+00,6.570169983890099985e+00,2.721547733590637730e+00,3.121015865896989538e+00
-2.792136500152356149e+00,2.239449701091052347e+00,-2.624028357560493685e+00,-6.647853132128396680e+00
1.395715735761234200e+00,8.781551691909555757e+00,2.082327236094735579e+00,5.418247341892353575e+00
-9.149211903094293774e+00,-9.792109848521558746e+00,-8.941174063842669995e+00,-7.274332894335850952e+00
-3.335936049332380193e+00,-9.129125214061996729e+00,-3.246296581291239214e+00,5.023365958345522131e+00
9.918871201074409782e+00,8.173263781971112252e+00,8.442991234219952901e+00,4.958257607106579812e+00
7.794450325100967802e-01,-9.290053509637870022e+00,9.625693969815301010e-01,-8.835102757552082409e-01
4.722719386445808354e+00,9.935283050943894523e+00,4.201722480254170833e+00,3.928397496505622755e+00
1.946010125677759106e+00,1.066101561472665438e+00,1.739069644416072702e+00,-5.862009989096517160e+00
-6.382632669404002534e+00,-5.803766391292195514e+00,-5.930606481436774047e+00,7.039205350114375648e+00
-3.412125021886320830e+00,-9.693978930868292210e+00,-2.925287976490810848e+00,7.442124892494735633e+00
1.379589440102332532e+00,5.575614299661582507e+00,1.283062768597472925e+00,4.201813021140534232e+00
-3.157073712480782390e+00,3.003272707014424725e+00,-2.320053511889758280e+00,1.417541887094341035e+00
-8.259443488579673698e+00,1.353384975239277921e+00,-6.643870907369245238e+00,7.052096458063918050e+00
2.975143312943444585e-01,-6.397098721432299406e+00,-5.636770065848357714e-01,-6.018025586489461176e+00
-8.213521726636891174e+00,-8.966351667966742767e+00,-7.085558089488149136e+00,9.370555058937554804e+00
-4.118143359645025647e+00,-1.100241666157073084e+00,-4.413780931041491939e+00,-3.734158758341732387e+00
-5.895896814349558923e+00,-5.403696584533612679e-01,-4.678044156074954607e+00,-4.666500771578771634e+00
5.714375414491978944e+00,-7.328653115201884560e+00,5.048556975710484451e+00,-7.473990024713130786e+00
6.795378676813683683e-01,5.891617875129949056e+00,8.674919864137317083e-01,2.959024561506669926e+00
-6.796660383187749233e-01,-1.219305072097965237e+00,4.829491356015103154e-02,7.213446426446495252e+00
6.802031333009864511e+00,6.258479214379921274e+00,5.326615160807599558e+00,-9.124631420633029677e+00
2.923489319682923693e+00,3.452817181151301540e+00,3.380714797223128176e+00,5.937083962528536318e+00
8.776404544277397690e+00,8.583875248962016258e+00,8.398210736357031081e+00,-2.904572420540545430e+00
-4.943585773980516684e+00,1.972304284840189936e+00,-4.472442768130484581e+00,6.900589559965517594e-01
6.591309865915491173e-01,1.997728016414493268e+00,1.295396847037392440e+00,3.057725439812886137e+00
-6.823990745157040294e-01,-8.752411759305740446e+00,-1.339046567895883388e+00,4.674889110316978957e+00
9.420554074619541751e+00,-3.356068948215742864e+00,8.480601498158343077e+00,-4.604232182314261124e+00
6.702161578816845378e+00,-7.581091353733402372e+00,6.437152297229076225e+00,-9.060904375875331596e-01
8.081724154445101505e+00,7.394522772702519120e+00,8.245289555050456798e+00,3.189066287379727527e+00
3.448229919347379990e+00,7.621206699953162911e+00,3.730969752710962428e+00,-8.798907958274257979e+00
-2.249136579630701682e+00,-2.383678538734887553e+00,-2.932366986443971868e+00,6.522793704166851114e+00
-1.469099029800005951e+00,1.082646326280119808e+00,-7.650702782134932711e-01,-9.797044792878715214e-01
-3.792048016025411528e+00,2.192075460979403090e+00,-2.821420886633182690e+00,-4.337037693870053445e+00
3.559345345852165110e-01,4.653270304310265004e+00,8.291042537752832953e-01,-6.257662321534307459e+00
4.833012222263111113e-01,8.793764778464691290e+00,6.878831128385703986e-02,-6.611938230783271919e+00
4.155721124322575122e+00,8.611219964751203548e+00,3.141112903500220543e+00,5.916918139611615501e+00
8.061365449426787677e+00,2.834054069928583885e+00,8.235796870404548997e+00,3.719676993342769578e+00
-3.888862517879707603e+00,9.788934689849515536e-01,-4.464708467442451756e+00,8.014577495490964765e+00
-7.554112254607612265e+00,-7.102293909352113133e+00,-7.262484919014072560e+00,7.971579115853604236e+00
5.069821925937707974e+00,-1.779145947136422379e+00,4.667384487067774756e+00,-8.897299320854248350e+00
4.481910805802581166e+00,4.429128666053053109e+00,4.526363606171233123e+00,-4.354794763492670917e+00
-3.783258136381249415e+00,-2.611233705615497058e+00,-2.783202940667398373e+00,7.799726367680467121e+00
-3.685757497517901271e+00,4.932199523445113698e+00,-2.615715352935740867e+00,6.729163534537565994e+00
7.158289502151671257e-01,4.055515112336102845e+00,2.261843072934175969e-01,6.031008460505233870e+00
-9.616458585585103691e-01,-2.952846888686373461e+00,-6.805752176436963286e-01,-2.901171628410727621e+00
6.466694218378165715e+00,-8.440671089387748793e+00,5.628930678737980919e+00,-7.220267272516740498e+00
4.242226858169271253e+00,-7.805616427463268892e+00,3.469508019343314764e+00,3.155043185899630842e+00
4.488297934693047608e+00,6.784632002214447510e+00,4.114242458512817002e+00,4.928259219720112938e+00
9.060334737408282990e+00,-3.844971906576432730e+00,7.697953005832938622e+00,3.912197445436223830e+00
-8.548357111119850416e+00,-3.304044801085339600e+00,-8.549184860890429505e+00,3.103828255146392934e+00
8.799741021073227643e+00,2.391123435914368045e+00,8.224704082740732503e+00,3.154102101708311068e+00
-1.816081415547683875e+00,-7.536513371716193177e+00,-1.035912612949112965e+00,-5.485048442950741787e-01
-1.277321332228318340e-01,3.033229543412090834e+00,-4.364200315637066785e-01,3.068491076593598876e+00
-7.092996022342303419e+00,5.225920017272521534e+00,-5.855540984392385795e+00,-6.728046708083095240e-01
3.862588989973179565e+00,1.409731045306179098e+00,2.683934743215932617e+00,-8.847793183960456886e+00
-7.688044099602322490e-01,8.473747259497997675e+00,-1.788049429249015665e-01,-9.527785791002125748e+00
5.540300111354238055e+00,-5.308715711024980521e-01,5.810813618798395197e+00,6.519402255574124894e-01
-2.043325539678697567e-01,6.093304442495600881e+00,7.102938646763229391e-01,6.641951765600904167e+00
1.465294155719496061e+00,3.367744313303887793e+00,1.477714276114715730e+00,-4.962627762633317730e+00
-7.114517330117633875e+00,-7.948732915054266712e+00,-5.409915431908427053e+00,-2.379164089034397911e+00
-8.610271852607960241e+00,-7.202294663647384354e+00,-7.284804961995661188e+00,7.559973991978502283e+00
7.990154190008411206e+00,-7.926703574905773486e+00,6.608091178122273313e+00,3.462398269472533485e+00
-6.225403899348957992e+00,6.394891885086501304e+00,-5.562372639561555587e+00,2.643721597615966701e+00
-2.531459297571768019e+00,-6.623855169689121247e+00,-2.250656100568961815e+00,-3.462613133144898825e+00
-2.539249656610991224e-01,8.283738760608443386e-01,9.314815527212846891e-02,4.512022063657898485e+00
-3.363776779744345191e+00,3.824226232978077178e+00,-2.905906874141878315e+00,6.819433134607486124e+00
