pixles
0.97254902 0.97254902 0.97254902 ... 0.22745098 0.21568628 0.20784314
0.90980393 0.90980393 0.7647059  ... 0.81176472 0.80784315 0.81176472
0.74901962 0.57254905 0.50588238 ... 0.80784315 0.76078433 0.71372551
0.30980393 0.34117648 0.31764707 ... 0.87843138 0.66666669 0.627451  
0.92156863 0.53725493 0.40784314 ... 0.08235294 0.0627451  0.07450981
0.02745098 0.03137255 0.02352941 ... 0.73333335 0.79215688 0.83137256
0.11372549 0.08235294 0.11764706 ... 0.61960787 0.59215689 0.57254905
0.88235295 0.71372551 0.50588238 ... 0.12941177 0.23921569 0.26274511
0.33333334 0.54509807 0.48627451 ... 0.27843139 0.29803923 0.23529412
0.74509805 0.74509805 0.73333335 ... 0.93333334 0.93333334 0.94117647
0.22352941 0.22352941 0.21960784 ... 0.49803922 0.49411765 0.47058824
0.65490198 0.65490198 0.65490198 ... 0.56862748 0.58431375 0.54901963
0.53333336 0.5411765  0.54509807 ... 0.88235295 0.87058824 0.75294119
0.23529412 0.16862746 0.11372549 ... 0.69411767 0.71764708 0.73333335
0.67058825 0.69803923 0.71372551 ... 0.06666667 0.07843138 0.07058824
0.61176473 0.58431375 0.59607846 ... 0.27843139 0.19215687 0.22745098
0.29411766 0.29411766 0.29411766 ... 0.50588238 0.49019608 0.4627451 
0.38431373 0.35686275 0.34117648 ... 0.20392157 0.66274512 0.23529412
0.         0.         0.         ... 0.49803922 0.53725493 0.50588238
0.77254903 0.76078433 0.76078433 ... 0.24313726 0.23137255 0.21176471
1.         1.         0.99215686 ... 0.49411765 0.47058824 0.46666667
0.21960784 0.20784314 0.22745098 ... 0.0627451  0.15294118 0.17647059
0.23137255 0.20784314 0.22745098 ... 0.65490198 0.65098041 0.70588237
0.95294118 0.95294118 0.95294118 ... 0.73333335 0.74117649 0.75686276
0.91764706 0.93725491 0.93725491 ... 0.29019609 0.27843139 0.49803922
0.33333334 0.38039216 0.43137255 ... 0.34901962 0.23529412 0.27450982
0.17254902 0.27843139 0.28235295 ... 0.11764706 0.24705882 0.27843139
0.43529412 0.42352942 0.32941177 ... 0.14509805 0.45882353 0.35686275
0.87058824 0.87058824 0.86274511 ... 0.27058825 0.26666668 0.25490198
0.97647059 1.         1.         ... 1.         1.         0.97647059
0.67843139 0.39215687 0.32156864 ... 0.06666667 0.21176471 0.19607843
0.87058824 0.88235295 0.90588236 ... 0.54901963 0.48627451 0.48235294
0.         0.00392157 0.         ... 0.19215687 0.08627451 0.07058824
0.75294119 0.75294119 0.75294119 ... 0.7764706  0.81176472 0.74509805
0.03137255 0.03137255 0.03137255 ... 0.         0.         0.        
1.         1.         1.         ... 0.17254902 0.18039216 0.09803922
0.89803922 0.90196079 0.90588236 ... 0.03921569 0.20784314 0.43921569
0.77254903 0.74509805 0.75686276 ... 0.41568628 0.40784314 0.60784316
0.24705882 0.22352941 0.18039216 ... 0.98823529 0.98431373 0.98431373
0.47058824 0.41960785 0.25490198 ... 0.10196079 0.21960784 0.22352941
0.41176471 0.40784314 0.41176471 ... 0.40392157 0.42745098 0.43529412
0.24313726 0.22352941 0.20392157 ... 0.17254902 0.13333334 0.14509805
0.39607844 0.47843137 0.48627451 ... 0.78431374 0.76078433 0.42745098
0.32156864 0.34509805 0.20392157 ... 0.3764706  0.3764706  0.37254903
0.36078432 0.34117648 0.32549021 ... 0.94117647 0.95686275 0.93333334
0.42745098 0.45882353 0.49411765 ... 0.19607843 0.1254902  0.06666667
0.05098039 0.06666667 0.08627451 ... 0.68627453 0.68235296 0.69411767
0.33725491 0.34117648 0.3137255  ... 0.03137255 0.04705882 0.05882353
0.99607843 0.99215686 0.99607843 ... 0.30588236 0.35686275 0.31764707
0.92156863 0.80000001 0.90588236 ... 0.86666667 0.73725492 0.94117647
0.74901962 0.5529412  0.30588236 ... 0.27058825 0.90588236 1.        
0.34901962 0.35294119 0.35686275 ... 0.76078433 0.73333335 0.67058825
0.30588236 0.25098041 0.25490198 ... 0.36470589 0.35686275 0.34117648
0.13725491 0.14117648 0.13725491 ... 0.91764706 0.92156863 0.92156863
0.63921571 0.65490198 0.68627453 ... 0.57254905 0.58431375 0.56470591
0.67450982 0.68627453 0.68235296 ... 0.30980393 0.53725493 0.43921569
0.99607843 0.99607843 0.99607843 ... 0.67058825 0.88627452 1.        
0.98039216 0.78431374 0.18039216 ... 0.98039216 0.98039216 0.98039216
0.3764706  0.36470589 0.41960785 ... 0.60000002 0.65098041 0.65490198
0.64313728 0.63529414 0.64705884 ... 0.21176471 0.33333334 0.52941179
0.06666667 0.10588235 0.07450981 ... 0.90980393 0.89411765 0.90980393
0.4627451  0.4509804  0.33725491 ... 0.29803923 0.28627452 0.38039216
0.81176472 0.7019608  0.19607843 ... 0.00392157 0.00784314 0.01176471
0.21960784 0.37254903 0.50588238 ... 0.89803922 0.88627452 0.88235295
0.71372551 0.71764708 0.72156864 ... 0.45490196 0.43921569 0.47450981
0.42745098 0.36078432 0.18431373 ... 0.12156863 0.09019608 0.09019608
0.64313728 0.63529414 0.63921571 ... 0.32549021 0.37254903 0.29019609
0.52156866 0.51764709 0.52549022 ... 0.87843138 0.86666667 0.90196079
0.98039216 0.98039216 0.98431373 ... 0.90588236 0.93333334 0.94901961
0.20784314 0.18431373 0.28627452 ... 1.         1.         1.        
0.07058824 0.07058824 0.07058824 ... 0.63529414 0.86666667 0.97647059
0.14509805 0.         0.         ... 0.49019608 0.51764709 0.41568628
0.49019608 0.58431375 0.75294119 ... 0.47450981 0.47843137 0.21176471
0.48627451 0.49019608 0.49411765 ... 0.49411765 0.49411765 0.49411765
0.03529412 0.03137255 0.04313726 ... 0.63921571 0.61176473 0.58823532
0.00392157 0.         0.00392157 ... 0.17647059 0.20784314 0.16078432
0.01960784 0.03529412 0.20392157 ... 1.         1.         1.        
0.         0.         0.         ... 0.29019609 0.         0.00392157
0.03529412 0.03529412 0.03137255 ... 0.04705882 0.05098039 0.04705882
0.17254902 0.16078432 0.16470589 ... 0.74509805 0.84313726 0.8392157 
0.19607843 0.2        0.20392157 ... 0.16862746 0.15294118 0.15686275
0.47843137 0.50196081 0.49411765 ... 0.63921571 0.69411767 0.86666667
0.45882353 0.48627451 0.54509807 ... 0.39607844 0.3882353  0.40784314
0.10196079 0.03921569 0.10588235 ... 0.01176471 0.01568628 0.01568628
0.99607843 0.99215686 0.99215686 ... 0.07058824 0.09803922 0.21960784
0.10980392 0.11372549 0.10980392 ... 0.09019608 0.08627451 0.09411765
0.99215686 1.         0.89411765 ... 0.26666668 0.34509805 0.41176471
0.90980393 0.90980393 0.90980393 ... 0.74117649 0.80000001 0.80784315
0.80784315 0.8509804  0.88627452 ... 0.68627453 0.8392157  0.9254902 
0.26666668 0.3764706  0.58823532 ... 0.40784314 0.43137255 0.45490196
0.60392159 0.07450981 0.05882353 ... 0.03137255 0.03529412 0.03921569
0.58431375 0.68627453 0.76862746 ... 0.90980393 0.9137255  0.92941177
0.54901963 0.55686277 0.56862748 ... 0.91764706 0.95686275 0.9254902 
0.23137255 0.32156864 0.35686275 ... 0.00784314 0.01960784 0.01960784
0.23529412 0.31764707 0.38039216 ... 0.67058825 0.63529414 0.59215689
0.66666669 0.7019608  0.68235296 ... 0.75294119 0.76078433 0.73333335
1.         1.         1.         ... 0.58039218 0.55686277 0.89803922
0.04313726 0.07058824 0.05490196 ... 0.07058824 0.02745098 0.03137255
0.93333334 0.93333334 0.9254902  ... 0.67450982 0.35686275 0.07450981
0.87450981 0.88235295 0.88627452 ... 0.73725492 0.93333334 0.80784315
0.16862746 0.16862746 0.16862746 ... 0.43529412 0.51372552 0.45882353
0.93725491 0.94509804 0.95294118 ... 0.86666667 0.89411765 0.80392158
0.17254902 0.14901961 0.10980392 ... 0.18039216 0.18039216 0.17647059
1.         1.         1.         ... 0.75686276 0.6901961  0.63137257
0.35294119 0.93333334 0.92941177 ... 0.34117648 0.36470589 0.72941178
0.54509807 0.51764709 0.52156866 ... 0.44313726 0.34117648 0.47058824
0.5529412  0.54901963 0.53725493 ... 0.67450982 0.63921571 0.63529414
0.24313726 0.25098041 0.19607843 ... 0.99215686 0.95294118 0.95294118
0.49411765 0.50196081 0.52941179 ... 0.627451   0.65490198 0.70980394
0.99607843 0.48627451 0.27843139 ... 0.32156864 0.24313726 0.16862746
0.79215688 0.78823531 0.78039217 ... 0.14509805 0.22745098 0.10196079
0.36078432 0.24705882 0.29803923 ... 0.5529412  0.5529412  0.54509807
0.59215689 0.58431375 0.36470589 ... 0.19215687 0.18039216 0.30588236
0.56470591 0.63921571 0.67450982 ... 0.72941178 0.70980394 0.41176471
0.49803922 0.60392159 0.64313728 ... 0.71372551 0.67843139 0.65098041
0.08235294 0.11372549 0.13725491 ... 0.627451   0.60392159 0.49803922
1.         0.96470588 0.59607846 ... 0.3137255  0.29803923 0.28627452
0.01960784 0.01960784 0.01568628 ... 0.02352941 0.07843138 0.19607843
0.32941177 0.28627452 0.34901962 ... 0.12156863 0.15294118 0.23137255
0.34509805 0.13725491 0.16862746 ... 0.14509805 0.16078432 0.16862746
0.46666667 0.29411766 0.24313726 ... 0.09803922 0.1254902  0.12156863
0.53333336 0.34117648 0.23137255 ... 0.75294119 0.59607846 0.40784314
0.04705882 0.03137255 0.01960784 ... 0.56078434 0.56078434 0.56078434
0.3764706  0.38039216 0.37254903 ... 0.40784314 0.40392157 0.3882353 
0.51764709 0.41176471 0.1882353  ... 0.10980392 0.12156863 0.09411765
0.28235295 0.34901962 0.40392157 ... 0.10196079 0.11372549 0.1254902 
0.81568629 0.81176472 0.8392157  ... 0.37254903 0.37254903 0.41176471
0.89019608 0.81568629 0.68235296 ... 0.62352943 0.39215687 0.42745098
0.97647059 0.98039216 0.96078432 ... 0.23529412 0.16862746 0.20392157
0.6156863  0.67450982 0.70980394 ... 0.78431374 0.79215688 0.78431374
0.31764707 0.33333334 0.25490198 ... 0.32156864 0.29019609 0.27843139
0.99607843 0.99607843 0.99215686 ... 0.70588237 0.26274511 0.16862746
0.02745098 0.01960784 0.02745098 ... 0.99215686 0.99607843 0.99607843
0.09019608 0.07843138 0.07843138 ... 0.43921569 0.38039216 0.36078432
0.09411765 0.10588235 0.14117648 ... 0.16078432 0.13725491 0.13725491
0.6901961  0.65490198 0.48627451 ... 0.6156863  0.51764709 0.3882353 
0.78431374 0.80392158 0.7764706  ... 0.07058824 0.24705882 0.44313726
0.83137256 0.83137256 0.83529413 ... 0.71764708 0.71764708 0.71764708
0.45490196 0.55686277 0.64705884 ... 0.70588237 0.64313728 0.65882355
0.64313728 0.19215687 0.13333334 ... 0.05882353 0.10196079 0.1254902 
0.01960784 0.01960784 0.01568628 ... 0.09803922 0.10196079 0.04313726
0.05098039 0.09803922 0.13725491 ... 0.09803922 0.13333334 0.19607843
0.19215687 0.1882353  0.15686275 ... 0.3019608  0.28235295 0.34509805
0.55686277 0.55686277 0.55686277 ... 0.21568628 0.21568628 0.20392157
0.         0.00392157 0.00784314 ... 0.63921571 0.58039218 0.19607843
0.42352942 0.25882354 0.01960784 ... 0.20392157 0.2        0.19607843
0.43529412 0.42745098 0.43921569 ... 0.47843137 0.47843137 0.47450981
0.11764706 0.10588235 0.08627451 ... 0.         0.00392157 0.01960784
0.01568628 0.02745098 0.04313726 ... 0.53333336 0.52941179 0.53333336
1.         0.90196079 0.76862746 ... 1.         1.         1.        
0.71372551 0.71372551 0.71372551 ... 0.52156866 0.41568628 0.41568628
0.45490196 0.4627451  0.4627451  ... 0.34117648 0.30588236 0.26274511
0.66274512 0.67843139 0.70980394 ... 0.17254902 0.23529412 0.35294119
0.46666667 0.4627451  0.4509804  ... 0.18039216 0.17647059 0.19215687
1.         0.99607843 0.99215686 ... 0.46666667 0.76078433 0.87058824
0.16862746 0.16862746 0.16862746 ... 0.16862746 0.16862746 0.16862746
0.02352941 0.01960784 0.01960784 ... 0.         0.         0.        
0.63137257 0.16470589 0.01176471 ... 0.00784314 0.01960784 0.04705882
0.63137257 0.627451   0.62352943 ... 0.14117648 0.14509805 0.14509805
0.00784314 0.0627451  0.07450981 ... 0.03529412 0.05098039 0.03921569
0.43137255 0.41568628 0.40000001 ... 0.27450982 0.19215687 0.17254902
0.5529412  0.49803922 0.41960785 ... 0.44313726 0.43921569 0.41568628
0.10588235 0.10980392 0.10980392 ... 0.02745098 0.05098039 0.00784314
0.67450982 0.64313728 0.64313728 ... 0.38039216 0.38039216 0.38039216
0.39607844 0.36078432 0.33725491 ... 0.48627451 0.50980395 0.50588238
0.85490197 0.80000001 0.80784315 ... 0.77254903 0.79607844 0.80784315
0.9137255  0.91764706 0.9137255  ... 0.34117648 0.34901962 0.38039216
0.67843139 0.68235296 0.68235296 ... 0.74901962 0.75294119 0.75294119
0.99607843 1.         0.92156863 ... 0.9137255  0.94901961 1.        
0.90980393 0.91764706 0.93725491 ... 0.82352942 0.81960785 0.82352942
0.95294118 0.95686275 0.94901961 ... 0.627451   0.46666667 0.40784314
1.         1.         1.         ... 0.16078432 0.16470589 0.12941177
0.10980392 0.13725491 0.1254902  ... 0.97254902 0.97254902 0.96470588
0.00392157 0.00392157 0.00392157 ... 0.40392157 0.40392157 0.40000001
0.03921569 0.04313726 0.05882353 ... 0.41568628 0.41568628 0.41960785
0.50980395 0.51372552 0.51764709 ... 0.47843137 0.63921571 0.63529414
0.22352941 0.47058824 0.56862748 ... 0.4627451  0.58431375 0.71764708
0.1254902  0.10588235 0.11372549 ... 0.29019609 0.24313726 0.21176471
0.66666669 0.68627453 0.66666669 ... 0.65490198 0.67843139 0.70588237
0.07843138 0.0627451  0.04705882 ... 0.1254902  0.14901961 0.12156863
0.80784315 0.76862746 0.49019608 ... 0.82745099 0.8392157  0.75686276
0.64313728 0.64313728 0.61960787 ... 0.09019608 0.08627451 0.07058824
0.20392157 0.20784314 0.19215687 ... 1.         1.         1.        
0.99215686 0.99215686 0.99215686 ... 0.41568628 0.20784314 0.27843139
0.7647059  0.7647059  0.74509805 ... 0.25882354 0.26274511 0.33725491
0.74509805 0.76862746 0.79607844 ... 0.39607844 0.40392157 0.45490196
0.86666667 0.84705883 0.87843138 ... 0.09019608 0.23137255 0.45490196
0.14117648 0.13333334 0.16078432 ... 0.22352941 0.00392157 0.02352941
0.71372551 0.68627453 0.63921571 ... 0.26274511 0.25882354 0.26274511
0.98823529 0.98823529 0.98823529 ... 0.88235295 0.88235295 0.88235295
0.00784314 0.01176471 0.01176471 ... 0.03137255 0.02745098 0.02745098
0.70588237 0.71372551 0.7019608  ... 0.01176471 0.01960784 0.00392157
0.12941177 0.15686275 0.16862746 ... 0.70980394 0.6901961  0.63529414
0.72941178 0.75686276 0.76862746 ... 0.83529413 0.81960785 0.81176472
0.25490198 0.48627451 0.6901961  ... 0.98823529 1.         1.        
0.07843138 0.0627451  0.05490196 ... 0.34117648 0.24313726 0.17647059
0.16470589 0.06666667 0.09411765 ... 0.03921569 0.02352941 0.02352941
0.01176471 0.01960784 0.02745098 ... 0.50980395 0.34509805 0.36862746
0.15294118 0.13333334 0.21568628 ... 0.54901963 0.49411765 0.43529412
0.08627451 0.14901961 0.21176471 ... 0.80392158 0.81960785 0.86666667
0.99607843 1.         0.8509804  ... 0.51372552 0.42745098 0.48235294
0.32549021 0.32941177 0.33333334 ... 0.37254903 0.38039216 0.3882353 
0.10980392 0.09019608 0.13725491 ... 0.27843139 0.23529412 0.42745098
0.98823529 0.98823529 0.94901961 ... 0.07058824 0.0627451  0.04313726
0.96862745 0.98039216 0.86666667 ... 1.         1.         1.        
0.50196081 0.50588238 0.50196081 ... 0.07843138 0.07843138 0.07450981
0.38431373 0.47843137 0.57254905 ... 0.87843138 0.84705883 0.82745099
0.86666667 0.75686276 0.66666669 ... 0.63921571 0.77254903 0.87843138
0.66666669 0.4509804  0.19215687 ... 0.15294118 0.15294118 0.13725491
0.26666668 0.23529412 0.05882353 ... 0.00392157 0.00784314 0.00784314
0.34117648 0.30980393 0.29019609 ... 0.16078432 0.13333334 0.1254902 
0.34509805 0.34509805 0.33333334 ... 0.47450981 0.47450981 0.47058824
0.24313726 0.27058825 0.40392157 ... 0.43137255 0.10588235 0.14509805
0.89019608 0.85490197 0.84705883 ... 0.17254902 0.20392157 0.1882353 
0.71372551 0.74901962 0.62352943 ... 0.16862746 0.18431373 0.09019608
0.68235296 0.58039218 0.69803923 ... 0.79607844 0.79215688 0.79215688
0.89803922 0.92156863 0.9254902  ... 0.61960787 0.63921571 0.60784316
0.03921569 0.07843138 0.03529412 ... 0.         0.         0.        
0.48627451 0.52156866 0.52941179 ... 0.40392157 0.4627451  0.34509805
0.22745098 0.20392157 0.21568628 ... 0.17254902 0.14901961 0.14901961
1.         0.94117647 0.69803923 ... 0.79607844 0.80000001 0.80392158
0.92156863 0.9254902  0.92941177 ... 0.627451   0.63137257 0.62352943
0.         0.         0.         ... 0.60784316 0.71764708 0.59215689
0.87843138 0.87450981 0.87450981 ... 0.89411765 0.89411765 0.89411765
0.36470589 0.43529412 0.42352942 ... 0.85490197 0.84705883 0.8392157 
0.87450981 0.85490197 0.83529413 ... 0.07058824 0.10196079 0.09803922
0.4509804  0.59607846 0.64705884 ... 0.84705883 0.8392157  0.8392157 
0.1254902  0.13333334 0.2        ... 0.13725491 0.16862746 0.21568628
0.76862746 0.76862746 0.77254903 ... 0.03137255 0.03529412 0.07450981
0.43137255 0.41960785 0.45490196 ... 0.13725491 0.1254902  0.09803922
0.09019608 0.08235294 0.07843138 ... 0.09803922 0.15686275 0.14117648
0.44313726 0.47450981 0.38431373 ... 0.20784314 0.16862746 0.14509805
0.23137255 0.24313726 0.25098041 ... 0.09019608 0.09019608 0.09019608
0.23921569 0.35294119 0.30980393 ... 0.40000001 0.3882353  0.40000001
0.12941177 0.14117648 0.15294118 ... 0.78039217 0.78823531 0.78823531
1.         1.         0.99215686 ... 0.33333334 0.34117648 0.36078432
0.17647059 0.43529412 0.35686275 ... 0.02352941 0.02745098 0.05882353
0.82745099 0.8509804  0.73333335 ... 0.90588236 0.88627452 0.9137255 
0.51764709 0.52156866 0.25098041 ... 0.15294118 0.05490196 0.0627451 
1.         0.99607843 0.99215686 ... 0.04705882 0.12156863 0.23137255
0.22745098 0.21960784 0.25882354 ... 0.16078432 0.1882353  0.22745098
0.39215687 0.3882353  0.42745098 ... 0.01960784 0.01960784 0.01960784
0.11372549 0.11372549 0.11764706 ... 0.10980392 0.         0.        
0.27843139 0.30588236 0.31764707 ... 0.05882353 0.08627451 0.11764706
0.02352941 0.02352941 0.08235294 ... 0.66274512 0.65098041 0.63921571
0.41568628 0.3764706  0.32549021 ... 0.95686275 0.94901961 0.93725491
0.71764708 0.78431374 0.77254903 ... 0.66274512 0.60392159 0.57647061
0.27450982 0.23137255 0.21176471 ... 0.36862746 0.32941177 0.30980393
0.47450981 0.54509807 0.56078434 ... 0.10196079 0.10196079 0.09803922
0.11764706 0.11372549 0.11764706 ... 0.9137255  0.96470588 0.93725491
0.30980393 0.18431373 0.14117648 ... 0.05490196 0.04313726 0.04313726
0.25490198 0.13333334 0.14509805 ... 0.08235294 0.13725491 0.14509805
0.17647059 0.15686275 0.14117648 ... 0.65098041 0.56470591 0.59607846
0.70980394 0.67058825 0.75294119 ... 0.18431373 0.10588235 0.14901961
0.91764706 0.90980393 0.89411765 ... 0.3882353  0.34509805 0.32549021
0.69411767 0.67843139 0.50196081 ... 0.9254902  0.98039216 1.        
0.41568628 0.44313726 0.3882353  ... 0.49019608 0.65882355 0.67058825
0.13725491 0.14117648 0.13725491 ... 0.75686276 0.62352943 0.51764709
1.         1.         1.         ... 0.88627452 0.99607843 1.        
0.18431373 0.19215687 0.24705882 ... 0.13725491 0.1254902  0.11372549
0.93725491 0.94117647 0.94117647 ... 0.45490196 0.46666667 0.47058824
0.27450982 0.14901961 0.1254902  ... 0.14901961 0.07450981 0.6901961 
0.8392157  0.85490197 0.85882354 ... 0.3882353  0.40784314 0.43529412
0.10196079 0.10196079 0.07843138 ... 0.16470589 0.10196079 0.14509805
0.12941177 0.1254902  0.13333334 ... 0.27058825 0.27843139 0.25098041
0.20784314 0.18039216 0.18039216 ... 0.05490196 0.05098039 0.05098039
0.64705884 0.6901961  0.7647059  ... 0.97647059 0.97647059 0.97254902
0.97647059 0.97647059 0.97647059 ... 0.97647059 0.94901961 0.94509804
0.11764706 0.0627451  0.05098039 ... 0.00392157 0.21176471 0.36862746
0.3019608  0.41176471 0.4627451  ... 0.34901962 0.34117648 0.33333334
0.94901961 0.90588236 0.86274511 ... 0.14509805 0.10980392 0.09019608
0.30980393 0.30980393 0.30980393 ... 0.25490198 0.25490198 0.25490198
0.07843138 0.02352941 0.02745098 ... 1.         1.         1.        
0.36078432 0.40392157 0.4627451  ... 0.34117648 0.35686275 0.34901962
1.         1.         0.99607843 ... 1.         1.         1.        
0.56470591 0.56470591 0.57254905 ... 0.31764707 0.23529412 0.32941177
0.85490197 0.83529413 0.81568629 ... 0.16470589 0.15294118 0.14509805
0.51372552 0.51764709 0.52549022 ... 0.68627453 0.65490198 0.72156864
0.70588237 0.69803923 0.72549021 ... 0.67450982 0.65098041 0.65490198
0.79215688 0.78823531 0.61176473 ... 0.29803923 0.50588238 0.61960787
0.08235294 0.47450981 0.71764708 ... 0.7019608  0.64705884 0.61960787
1.         1.         1.         ... 0.93725491 0.99215686 0.99607843
0.71764708 0.71764708 0.71764708 ... 0.19215687 0.18039216 0.15686275
0.56078434 0.52549022 0.48627451 ... 0.19607843 0.19607843 0.25490198
0.65098041 0.67843139 0.69411767 ... 0.96862745 0.96862745 0.96862745
0.22352941 0.2        0.3019608  ... 0.11764706 0.21176471 0.12941177
0.3019608  0.29019609 0.31764707 ... 0.3019608  0.30588236 0.33333334
1.         0.99607843 1.         ... 0.87843138 0.86666667 0.98039216
0.79607844 0.65882355 0.78823531 ... 0.18431373 0.15294118 0.19607843
0.57254905 0.57647061 0.57647061 ... 0.41568628 0.3764706  0.40784314
0.31764707 0.36078432 0.41176471 ... 0.59607846 0.58823532 0.5411765 
1.        1.        1.        ... 0.9254902 0.9254902 0.9254902
0.44705883 0.39215687 0.47450981 ... 0.87058824 0.82352942 0.78823531
0.61960787 0.54509807 0.59215689 ... 0.94509804 0.94509804 0.94509804
0.35294119 0.44313726 0.50196081 ... 1.         1.         1.        
0.44705883 0.44313726 0.4627451  ... 0.36078432 0.48627451 0.47058824
0.18039216 0.20784314 0.14117648 ... 0.72549021 0.70980394 0.71372551
1.         1.         1.         ... 0.60784316 0.36078432 0.3019608 
0.49411765 0.14509805 0.1254902  ... 0.19607843 0.17647059 0.12156863
0.00392157 0.00392157 0.00392157 ... 0.25490198 0.21960784 0.19607843
0.35294119 0.27843139 0.27058825 ... 0.98039216 0.98431373 0.98823529
0.71764708 0.73333335 0.7019608  ... 0.49411765 0.49411765 0.49803922
0.56078434 0.56078434 0.56078434 ... 0.9137255  0.92156863 0.95294118
0.73333335 0.71764708 0.4509804  ... 0.49019608 0.43137255 0.43529412
0.23921569 0.2        0.22352941 ... 0.72941178 0.72549021 0.72549021
0.09019608 0.07843138 0.07450981 ... 0.34509805 0.35294119 0.34901962
0.47450981 0.48627451 0.48627451 ... 0.41568628 0.41176471 0.40784314
0.93725491 0.94117647 0.92941177 ... 0.07450981 0.08235294 0.07843138
0.44705883 0.45490196 0.51764709 ... 0.54509807 0.56470591 0.5529412 
0.0627451  0.09411765 0.10980392 ... 0.87843138 0.87058824 0.87450981
0.43921569 0.40000001 0.38431373 ... 0.0627451  0.08627451 0.07058824
0.49803922 0.38039216 0.39607844 ... 0.82745099 0.8509804  0.87058824
0.48235294 0.48235294 0.47843137 ... 0.34509805 0.34901962 0.35294119
0.09019608 0.08235294 0.0627451  ... 0.90196079 0.89803922 0.89803922
0.82745099 0.50980395 0.3019608  ... 0.85882354 0.86274511 0.86274511
0.94901961 0.94117647 0.94117647 ... 0.28627452 0.76862746 0.99215686
1.         1.         0.99215686 ... 0.03137255 0.05882353 0.01176471
0.35686275 0.29803923 0.21960784 ... 1.         0.99607843 0.99215686
0.47843137 0.47450981 0.44705883 ... 0.49803922 0.49019608 0.48627451
0.09411765 0.13725491 0.15686275 ... 0.99607843 0.99607843 0.99607843
0.94509804 0.94117647 0.94509804 ... 0.40784314 0.45490196 0.36470589
0.90196079 0.90196079 0.89803922 ... 0.2        0.67058825 0.94117647
0.54509807 0.54901963 0.5529412  ... 0.94901961 0.94117647 0.93725491
0.63921571 0.62352943 0.58823532 ... 0.32156864 0.23137255 0.25882354
0.0627451  0.0627451  0.05098039 ... 0.35294119 0.38039216 0.4509804 
0.09411765 0.09803922 0.09803922 ... 0.72941178 0.76078433 0.69803923
0.73725492 0.76078433 0.72549021 ... 0.55686277 0.31764707 0.63137257
1.         1.         1.         ... 0.87450981 1.         0.99215686
0.85490197 0.627451   0.13725491 ... 0.70588237 0.69411767 0.7019608 
0.16078432 0.05098039 0.05490196 ... 0.21568628 0.10196079 0.05882353
0.01960784 0.01960784 0.09019608 ... 1.         1.         1.        
0.33725491 0.32156864 0.30588236 ... 0.57647061 0.58431375 0.58431375
0.78823531 0.78431374 0.78039217 ... 0.39215687 0.44705883 0.45882353
0.20784314 0.16862746 0.11764706 ... 0.03137255 0.05098039 0.00392157
0.88627452 0.50980395 0.3019608  ... 0.00784314 0.01568628 0.01568628
0.08627451 0.11372549 0.26274511 ... 0.         0.         0.        
0.39607844 0.31764707 0.28235295 ... 0.61176473 0.627451   0.67058825
0.5529412  0.55686277 0.58823532 ... 0.67450982 0.67450982 0.65490198
0.7019608  0.71372551 0.58431375 ... 0.14117648 0.1882353  0.27450982
0.50980395 0.52156866 0.51764709 ... 0.54509807 0.56078434 0.56862748
0.09411765 0.09019608 0.08235294 ... 0.66666669 0.80392158 0.80392158
0.16078432 0.21176471 0.2        ... 0.27058825 0.29411766 0.22352941
0.06666667 0.0627451  0.07058824 ... 0.18431373 0.19607843 0.16078432
0.07843138 0.07843138 0.07058824 ... 0.47058824 0.47058824 0.45882353
1.         1.         1.         ... 0.32549021 0.42745098 0.14901961
0.52549022 0.52941179 0.53725493 ... 0.57254905 0.52156866 0.45882353
0.92156863 0.95686275 0.7019608  ... 0.07843138 0.11764706 0.10588235
0.3764706  0.36078432 0.34509805 ... 0.20392157 0.16862746 0.17254902
0.14509805 0.12156863 0.09803922 ... 0.0627451  0.0627451  0.08627451
0.16078432 0.18431373 0.26666668 ... 0.3137255  0.32156864 0.32941177
0.4509804  0.4509804  0.44313726 ... 0.3137255  0.30980393 0.31764707
0.21176471 0.21176471 0.20784314 ... 0.42745098 0.41960785 0.42352942
0.93725491 0.93333334 0.93725491 ... 0.29019609 0.41568628 0.76862746
0.56470591 0.56862748 0.56862748 ... 0.36470589 0.29803923 0.27843139
0.36078432 0.29411766 0.1254902  ... 0.00784314 0.01568628 0.01960784
0.72941178 0.71372551 0.69411767 ... 0.44705883 0.43137255 0.40784314
0.         0.         0.00392157 ... 0.03921569 0.03137255 0.02352941
0.79215688 0.72549021 0.65490198 ... 0.69411767 0.23529412 0.47058824
0.5529412  0.44705883 0.29803923 ... 0.19215687 0.13725491 0.18431373
0.30588236 0.36078432 0.33725491 ... 0.08627451 0.13333334 0.09411765
0.94117647 0.81568629 0.86274511 ... 0.33725491 0.05882353 0.0627451 
0.         0.         0.         ... 0.01176471 0.00392157 0.00784314
0.61176473 0.61176473 0.61176473 ... 0.78431374 0.81568629 0.82352942
0.9137255  0.63529414 0.38039216 ... 0.20392157 0.16862746 0.34117648
0.5529412  0.5529412  0.55686277 ... 0.10980392 0.09411765 0.08235294
0.19215687 0.19607843 0.19607843 ... 0.32549021 0.32549021 0.32941177
0.31764707 0.34901962 0.27450982 ... 0.14509805 0.14509805 0.14901961
